ID,User_ID,Bot_Strategy,Accuracy
964,210,23,0.1507
965,210,23,0.6993
966,210,23,0.6747
3398,217,93,0.9605
3399,217,93,0.7400
3400,217,93,0.8844
3401,217,93,0.9621
3402,217,93,0.9349
3403,217,93,0.7092
3844,219,17,0.9621
3845,219,17,0.9049
3846,219,17,0.0809
3847,219,17,0.0790
3848,219,17,0.7655
3849,219,17,0.1255
3850,219,17,0.8764
3851,219,17,0.8738
3852,219,17,0.1181
3853,219,17,0.8344
4228,220,23,0.9606
4229,220,23,0.7777
4230,220,23,0.6665
4231,220,23,0.8740
4232,220,23,0.9618
4233,220,23,0.7101
4234,220,23,0.9540
4235,220,23,0.9397
4236,220,23,0.6471
4237,220,23,0.9453
3404,217,93,0.7215
3405,217,93,0.6332
3854,219,17,0.2193
3855,219,17,0.3051
3856,219,17,0.1962
3857,219,17,0.8576
3858,219,17,0.1264
3859,219,17,0.0456
3860,219,17,0.5354
3861,219,17,0.9265
3862,219,17,0.0944
3863,219,17,0.9224
4238,220,107,0.7830
4239,220,107,0.9617
4240,220,107,0.8963
4241,220,107,0.9602
4242,220,107,0.9606
4243,220,107,0.1170
4244,220,107,0.9385
4245,220,107,0.9638
4246,220,107,0.9406
4412,221,132,0.9425
4413,221,132,0.6355
4414,221,132,0.9351
4415,221,132,0.9258
4416,221,132,0.0565
4417,221,132,0.3621
4418,221,132,0.9639
4419,221,132,0.9336
4420,221,132,0.9641
4421,221,132,0.9429
3406,217,93,0.9135
3407,217,93,0.9641
3408,217,93,0.9371
3409,217,93,0.4776
3410,217,93,0.8487
3411,217,93,0.9435
3412,217,93,0.9366
3413,217,93,0.8992
3414,217,93,0.9632
3415,217,93,0.6818
3864,219,17,0.0565
3865,219,17,0.6248
3866,219,17,0.3564
3867,219,17,0.5733
3868,219,17,0.0869
3869,219,17,0.4909
3870,219,17,0.9622
3871,219,17,0.9635
3872,219,17,0.9477
3873,219,17,0.9065
4247,220,43,0.8072
4248,220,43,0.6399
4422,221,132,0.9253
4423,221,132,0.8584
4424,221,132,0.9628
4425,221,132,0.9524
4426,221,132,0.9641
4427,221,132,0.1416
4428,221,132,0.5606
4429,221,132,0.9433
4430,221,132,0.8769
4431,221,132,0.8883
3416,217,93,0.9556
3417,217,93,0.3299
3418,217,93,0.8670
3874,219,17,0.6970
3875,219,17,0.4844
3876,219,17,0.9407
3877,219,17,0.7892
3878,219,17,0.4590
3879,219,17,0.5140
3880,219,17,0.7650
3881,219,17,0.1129
3882,219,17,0.9165
3883,219,17,0.9124
4249,220,43,0.8735
4250,220,43,0.9408
4251,220,43,0.8962
4252,220,43,0.9641
4253,220,43,0.9284
4254,220,43,0.3406
4255,220,43,0.7275
4256,220,43,0.7640
4257,220,43,0.7961
4432,221,132,0.7147
4433,221,132,0.1385
4434,221,132,0.3331
4435,221,132,0.4246
4436,221,132,0.7711
4437,221,132,0.9602
4438,221,132,0.7444
4439,221,132,0.8771
4440,221,132,0.7676
4441,221,132,0.9641
3419,217,93,0.5162
3420,217,93,0.9578
3421,217,93,0.9304
3422,217,93,0.4812
3423,217,93,0.8717
3424,217,93,0.9419
3425,217,93,0.9145
3426,217,93,0.8846
3884,219,17,0.5134
3885,219,17,0.3327
3886,219,17,0.8983
3887,219,17,0.1786
3888,219,17,0.8944
3889,219,17,0.1048
3890,219,17,0.0899
3891,219,17,0.0772
3892,219,17,0.5764
3893,219,17,0.9056
4258,220,43,0.8650
4259,220,43,0.9554
4260,220,43,0.3739
4261,220,43,0.9284
4262,220,43,0.8838
4263,220,43,0.9232
4264,220,43,0.7466
4265,220,43,0.7989
4442,221,132,0.9188
4443,221,132,0.6750
4444,221,132,0.4113
4445,221,132,0.9609
4446,221,132,0.9630
4447,221,132,0.8799
4448,221,132,0.7525
4449,221,132,0.9068
4450,221,132,0.8962
4451,221,132,0.0755
3427,217,93,0.9296
3428,217,93,0.9310
3429,217,93,0.0466
3430,217,93,0.4669
3894,219,17,0.1507
3895,219,17,0.7677
3896,219,17,0.4745
3897,219,17,0.9154
3898,219,17,0.0841
3899,219,17,0.6733
3900,219,17,0.9154
3901,219,17,0.0404
3902,219,17,0.9193
3903,219,17,0.0701
4266,220,43,0.7623
4267,220,43,0.5112
4452,221,132,0.9153
4453,221,132,0.7564
4454,221,132,0.9640
4455,221,132,0.9159
4456,221,132,0.9000
4457,221,132,0.9432
4458,221,132,0.0904
4459,221,132,0.7769
4460,221,132,0.9550
4461,221,132,0.9627
3431,217,93,0.8664
3432,217,93,0.2535
3433,217,93,0.7964
3904,219,17,0.0608
3905,219,17,0.2804
3906,219,17,0.3204
3907,219,17,0.9250
3908,219,17,0.9626
3909,219,17,0.9232
3910,219,17,0.9435
3911,219,17,0.9561
3912,219,17,0.9502
3913,219,17,0.9014
4268,220,43,0.0770
4269,220,43,0.9159
4462,221,132,0.8924
4463,221,132,0.9626
4464,221,132,0.9394
4465,221,132,0.7345
4466,221,132,0.9639
4467,221,132,0.4604
3434,217,93,0.8930
3435,217,93,0.8312
3436,217,93,0.8630
3914,219,17,0.1191
3915,219,17,0.6368
3916,219,17,0.1219
3917,219,17,0.9068
3918,219,17,0.5943
3919,219,17,0.9150
3920,219,17,0.2527
3921,219,17,0.9225
3922,219,17,0.0990
3923,219,17,0.9177
4270,220,43,0.9040
4271,220,43,0.9633
4272,220,43,0.9394
4273,220,43,0.8804
4274,220,43,0.1158
4275,220,43,0.7852
4276,220,43,0.1902
4277,220,43,0.7495
4468,221,132,0.0914
4469,221,132,0.7425
3437,217,93,0.6750
3438,217,93,0.8360
3439,217,93,0.8799
3924,219,17,0.1250
3925,219,17,0.5043
3926,219,17,0.8091
3927,219,17,0.9022
3928,219,17,0.4933
3929,219,17,0.8849
3930,219,17,0.1073
3931,219,17,0.9110
3932,219,17,0.4527
3933,219,17,0.9215
4278,220,43,0.8862
4279,220,43,0.6678
4280,220,43,0.8211
4281,220,43,0.8521
4282,220,43,0.4602
4283,220,43,0.3028
4284,220,43,0.4477
4285,220,43,0.7788
4286,220,43,0.9396
4287,220,43,0.7670
4470,221,132,0.8738
4471,221,132,0.9132
4472,221,132,0.3164
4473,221,132,0.7993
3440,217,93,0.9542
3441,217,93,0.6201
3442,217,93,0.2158
3934,219,17,0.2988
3935,219,17,0.6067
3936,219,17,0.9003
3937,219,17,0.8943
3938,219,17,0.2429
3939,219,17,0.8966
3940,219,17,0.0886
3941,219,17,0.8800
3942,219,17,0.8002
3943,219,17,0.0813
4288,220,43,0.9086
4289,220,43,0.9007
4290,220,43,0.5603
4291,220,43,0.9061
4292,220,43,0.1151
4293,220,43,0.2015
4474,221,132,0.5313
4475,221,132,0.4997
4476,221,132,0.9641
4477,221,132,0.2240
4478,221,132,0.9607
4479,221,132,0.9600
4480,221,132,0.9411
4481,221,132,0.9629
4482,221,132,0.9192
4483,221,132,0.9418
3443,217,93,0.6868
3444,217,93,0.9435
3445,217,93,0.8818
3446,217,93,0.9046
3447,217,93,0.2787
3448,217,93,0.9049
3449,217,93,0.9604
3450,217,93,0.9284
3451,217,93,0.9533
3944,219,17,0.2670
3945,219,17,0.0452
3946,219,17,0.4157
3947,219,17,0.3187
3948,219,17,0.0408
3949,219,17,0.4107
3950,219,17,0.9006
3951,219,17,0.1075
3952,219,17,0.0899
3953,219,17,0.9169
4294,220,43,0.9337
4295,220,43,0.9226
4296,220,43,0.0731
4297,220,43,0.8792
4298,220,43,0.5484
4299,220,43,0.9146
4300,220,43,0.2087
4301,220,43,0.9641
4302,220,43,0.9557
4303,220,43,0.6712
4484,221,23,0.4849
4485,221,23,0.5571
3452,217,43,0.1197
3954,219,17,0.1257
3955,219,17,0.7273
3956,219,17,0.8035
3957,219,17,0.8796
3958,219,17,0.6974
3959,219,17,0.9123
3960,219,17,0.9128
3961,219,17,0.0935
3962,219,17,0.9570
3963,219,17,0.9371
4304,220,43,0.9392
4305,220,43,0.9391
4306,220,43,0.6513
4307,220,43,0.9465
4308,220,43,0.8932
4309,220,43,0.9612
4310,220,43,0.9610
4311,220,43,0.9040
4312,220,43,0.1363
4313,220,43,0.1381
4486,221,23,0.9159
4487,221,23,0.9635
4488,221,23,0.9322
4489,221,23,0.8774
3964,219,17,0.9333
3965,219,17,0.3727
3966,219,17,0.9560
3967,219,17,0.3467
3968,219,17,0.7789
3969,219,17,0.4668
3970,219,17,0.3988
3971,219,17,0.7102
3972,219,17,0.9456
3973,219,17,0.9546
4314,220,43,0.4654
4315,220,43,0.9324
4316,220,43,0.9637
4317,220,43,0.1167
4318,220,43,0.8878
4319,220,43,0.7554
4320,220,43,0.8797
4490,221,23,0.2982
4491,221,23,0.5464
4709,222,132,0.6627
4710,222,132,0.8951
4711,222,132,0.3905
4712,222,132,0.8238
4713,222,132,0.8805
4714,222,132,0.9374
4715,222,132,0.4796
4716,222,132,0.9434
4717,222,132,0.9270
4718,222,132,0.1516
3974,219,17,0.2396
3975,219,17,0.4129
3976,219,17,0.8365
3977,219,17,0.9635
3978,219,17,0.9307
3979,219,17,0.9641
3980,219,17,0.9308
3981,219,17,0.9524
3982,219,17,0.9475
3983,219,17,0.9443
4321,220,43,0.9157
4322,220,43,0.3907
4323,220,43,0.9350
4492,221,23,0.4820
4493,221,23,0.3543
4494,221,23,0.3633
4495,221,23,0.6330
4719,222,132,0.8951
4720,222,132,0.1474
4721,222,132,0.9193
4722,222,132,0.9145
4723,222,132,0.5270
4724,222,132,0.8540
4725,222,132,0.9600
4726,222,132,0.1023
4727,222,132,0.8387
4728,222,132,0.0607
3984,219,17,0.0932
3985,219,17,0.2773
3986,219,17,0.2289
3987,219,17,0.8747
3988,219,17,0.0993
3989,219,17,0.9601
3990,219,17,0.0738
3991,219,17,0.9640
3992,219,17,0.0883
3993,219,17,0.9515
4324,220,43,0.4786
4325,220,43,0.9009
4326,220,43,0.1687
4327,220,43,0.9371
4496,221,23,0.8765
4497,221,23,0.8447
4498,221,23,0.6489
4729,222,132,0.8953
4730,222,132,0.8949
4731,222,132,0.9385
4732,222,132,0.0501
4733,222,132,0.8989
4734,222,132,0.9010
4735,222,132,0.1228
4736,222,132,0.9622
4737,222,132,0.9429
4738,222,132,0.0985
3994,219,17,0.6738
3995,219,17,0.4509
3996,219,17,0.4141
3997,219,17,0.2060
3998,219,17,0.5340
3999,219,17,0.9097
4000,219,17,0.9284
4001,219,17,0.9618
4002,219,17,0.2869
4003,219,17,0.9263
4328,220,43,0.9300
4329,220,43,0.9300
4330,220,43,0.9268
4331,220,43,0.9419
4332,220,43,0.9406
4333,220,43,0.1721
4334,220,43,0.9379
4335,220,43,0.9343
4336,220,43,0.9487
4499,221,23,0.9080
4500,221,23,0.6014
4501,221,23,0.0870
4502,221,23,0.2871
4503,221,23,0.9640
4504,221,23,0.2509
4505,221,23,0.9502
4506,221,23,0.9640
4507,221,23,0.1741
4739,222,132,0.0987
4740,222,132,0.1237
4741,222,132,0.4139
4742,222,132,0.9196
4743,222,132,0.8919
4744,222,132,0.9378
4745,222,132,0.8943
4746,222,132,0.9420
4747,222,132,0.9626
4748,222,132,0.9413
4004,219,93,0.2687
4005,219,93,0.1695
4006,219,93,0.8199
4007,219,93,0.4436
4008,219,93,0.7353
4009,219,93,0.2674
4010,219,93,0.9197
4011,219,93,0.0917
4012,219,93,0.1179
4013,219,93,0.9635
4337,220,17,0.8794
4338,220,17,0.8489
4339,220,17,0.0958
4340,220,17,0.7433
4341,220,17,0.5560
4342,220,17,0.0798
4343,220,17,0.3658
4344,220,17,0.6733
4345,220,17,0.9387
4346,220,17,0.9633
4508,221,23,0.9112
4509,221,23,0.9575
4510,221,23,0.6998
4511,221,23,0.9611
4512,221,23,0.2114
4513,221,23,0.5260
4749,222,132,0.5039
4750,222,132,0.8415
4751,222,132,0.1284
4752,222,132,0.9362
4753,222,132,0.9170
4754,222,132,0.9107
4755,222,132,0.9158
4756,222,132,0.9197
4757,222,132,0.9074
4758,222,132,0.9161
4014,219,93,0.5126
4015,219,93,0.9639
4016,219,93,0.9613
4017,219,93,0.8969
4018,219,93,0.8664
4019,219,93,0.9014
4020,219,93,0.8639
4021,219,93,0.7751
4022,219,93,0.9315
4023,219,93,0.1149
4347,220,17,0.3320
4348,220,17,0.6301
4514,221,23,0.9537
4515,221,23,0.7380
4516,221,23,0.3788
4517,221,23,0.9642
4518,221,23,0.0411
4519,221,23,0.3934
4520,221,23,0.9184
4521,221,23,0.9639
4522,221,23,0.8900
4523,221,23,0.9406
4759,222,132,0.8469
4760,222,132,0.9529
4761,222,132,0.9641
4762,222,132,0.9641
4763,222,132,0.9518
4764,222,132,0.9434
4765,222,132,0.9639
4766,222,132,0.4183
4767,222,132,0.9419
4768,222,132,0.9397
4024,219,93,0.2332
4025,219,93,0.7522
4026,219,93,0.1149
4027,219,93,0.1256
4028,219,93,0.9388
4029,219,93,0.0647
4030,219,93,0.9638
4031,219,93,0.9122
4032,219,93,0.9264
4033,219,93,0.0891
4349,220,17,0.5409
4350,220,17,0.6745
4351,220,17,0.9605
4352,220,17,0.1861
4353,220,17,0.8546
4354,220,17,0.9531
4355,220,17,0.4587
4524,221,23,0.8133
4525,221,23,0.6471
4526,221,23,0.9518
4527,221,23,0.1611
4528,221,23,0.4526
4769,222,23,0.9392
4770,222,23,0.7310
4771,222,23,0.9641
4772,222,23,0.6740
4773,222,23,0.9640
4774,222,23,0.9334
4775,222,23,0.6949
4776,222,23,0.9204
4777,222,23,0.9486
4778,222,23,0.2851
4034,219,93,0.8538
4035,219,93,0.2489
4036,219,93,0.1079
4037,219,93,0.1745
4356,220,17,0.9047
4357,220,17,0.5071
4358,220,17,0.5375
4359,220,17,0.3310
4529,221,23,0.7936
4530,221,23,0.9439
4531,221,23,0.8915
4532,221,23,0.7152
4533,221,23,0.0395
4534,221,23,0.6798
4535,221,23,0.4855
4536,221,23,0.4880
4537,221,23,0.4459
4779,222,23,0.8196
4780,222,23,0.5050
4781,222,23,0.3456
4782,222,23,0.6882
4783,222,23,0.4989
4784,222,23,0.8332
4785,222,23,0.8467
4786,222,23,0.9521
4787,222,23,0.9640
4788,222,23,0.8947
4038,219,93,0.5783
4039,219,93,0.6199
4040,219,93,0.2249
4041,219,93,0.6032
4360,220,17,0.9632
4361,220,17,0.9634
4362,220,17,0.6139
4363,220,17,0.3329
4538,221,23,0.6991
4539,221,23,0.9624
4540,221,23,0.5518
4541,221,23,0.3732
4789,222,23,0.6776
4790,222,23,0.4868
4791,222,23,0.1882
4792,222,23,0.8297
4793,222,23,0.2826
4794,222,23,0.9516
4795,222,23,0.9408
4796,222,23,0.8831
4797,222,23,0.9641
4798,222,23,0.5275
4042,219,93,0.9589
4043,219,93,0.8237
4044,219,93,0.2541
4045,219,93,0.8508
4364,220,17,0.7463
4365,220,17,0.8917
4366,220,17,0.8826
4367,220,17,0.9357
4368,220,17,0.9637
4369,220,17,0.9558
4370,220,17,0.9592
4371,220,17,0.9641
4372,220,17,0.0835
4542,221,23,0.8875
4543,221,23,0.9496
4544,221,23,0.9612
4545,221,23,0.5180
4546,221,23,0.8495
4547,221,23,0.5872
4799,222,23,0.9610
4800,222,23,0.3039
4801,222,23,0.9419
4802,222,23,0.7236
4803,222,23,0.6735
4804,222,23,0.4776
4805,222,23,0.8989
4806,222,23,0.7241
4807,222,23,0.9590
4808,222,23,0.9505
4046,219,93,0.4200
4047,219,93,0.7182
4048,219,93,0.1877
4373,220,17,0.8780
4374,220,17,0.7230
4375,220,17,0.1700
4376,220,17,0.9181
4548,221,23,0.2850
4549,221,23,0.8345
4809,222,23,0.5797
4810,222,23,0.5056
4811,222,23,0.8800
4812,222,23,0.6088
4813,222,23,0.8505
4814,222,23,0.8913
4815,222,23,0.9474
4816,222,23,0.2818
4817,222,23,0.7607
4818,222,23,0.1376
4049,219,93,0.9445
4050,219,93,0.5245
4051,219,93,0.4989
4052,219,93,0.8883
4377,220,17,0.9231
4378,220,17,0.9639
4379,220,17,0.9601
4380,220,17,0.8463
4381,220,17,0.9541
4382,220,17,0.1080
4383,220,17,0.8067
4384,220,17,0.6368
4385,220,17,0.0787
4386,220,17,0.5210
4550,221,23,0.9615
4551,221,23,0.9169
4552,221,23,0.5989
4553,221,23,0.5528
4554,221,23,0.3012
4819,222,23,0.4727
4820,222,23,0.8587
4821,222,23,0.8884
4822,222,23,0.9640
4823,222,23,0.8723
4824,222,23,0.7484
4825,222,23,0.1444
4826,222,23,0.2074
4827,222,23,0.7962
4828,222,23,0.9396
4053,219,93,0.6870
4054,219,93,0.1491
4055,219,93,0.4927
4056,219,93,0.7615
4387,220,17,0.8830
4388,220,17,0.9087
4389,220,17,0.6520
4390,220,17,0.9327
4391,220,17,0.4375
4392,220,17,0.8689
4555,221,23,0.4694
4556,221,23,0.4921
4829,222,23,0.6874
4830,222,23,0.9259
4831,222,23,0.9637
4832,222,23,0.7230
4833,222,23,0.6214
4834,222,23,0.4895
4835,222,23,0.9309
4836,222,23,0.9640
4837,222,23,0.9524
4838,222,23,0.9515
4057,219,93,0.2362
4058,219,93,0.1712
4059,219,93,0.7102
4060,219,93,0.8822
4393,220,17,0.8270
4394,220,17,0.9181
4395,220,17,0.9382
4396,220,17,0.9074
4397,220,17,0.6361
4398,220,17,0.3891
4399,220,17,0.9484
4400,220,17,0.9606
4401,220,17,0.7367
4402,220,17,0.9528
4557,221,23,0.8988
4558,221,23,0.6121
4559,221,23,0.8921
4560,221,23,0.9641
4561,221,23,0.9637
4562,221,23,0.3954
4563,221,23,0.3261
4564,221,23,0.7402
4839,222,23,0.9259
4840,222,23,0.8851
4841,222,23,0.9417
4842,222,23,0.9642
4843,222,23,0.8753
4844,222,23,0.8833
4845,222,23,0.9346
4846,222,23,0.9278
4847,222,23,0.3337
4848,222,23,0.7351
4061,219,93,0.4757
4062,219,93,0.4646
4063,219,93,0.0889
4064,219,93,0.4329
4403,220,93,0.9321
4404,220,93,0.9168
4405,220,93,0.9588
4406,220,93,0.9187
4407,220,93,0.7831
4408,220,93,0.9641
4409,220,93,0.2875
4410,220,93,0.9428
4411,220,93,0.1091
4565,221,23,0.6988
4566,221,23,0.8902
4567,221,23,0.9442
4568,221,23,0.6639
4569,221,23,0.8991
4570,221,23,0.9631
4571,221,23,0.9402
4572,221,23,0.0889
4573,221,23,0.1551
4849,222,23,0.8986
4850,222,23,0.5196
4851,222,23,0.6229
4852,222,23,0.9074
4853,222,23,0.7117
4854,222,23,0.9183
4855,222,23,0.9635
4856,222,23,0.9504
4857,222,23,0.9603
4858,222,23,0.9612
4065,219,93,0.2004
4066,219,93,0.3477
4067,219,93,0.1743
4574,221,23,0.9043
4575,221,23,0.2813
4576,221,23,0.9363
4577,221,23,0.9501
4578,221,23,0.9611
4579,221,23,0.9603
4580,221,23,0.9564
4581,221,23,0.9607
4582,221,23,0.8711
4859,222,23,0.8851
4860,222,23,0.9014
4861,222,23,0.9471
4862,222,23,0.1803
4863,222,23,0.4478
4864,222,23,0.2163
4865,222,23,0.8130
4866,222,23,0.5396
4867,222,23,0.2689
4868,222,23,0.1925
5378,223,132,0.9421
5379,223,132,0.4031
5380,223,132,0.7971
5381,223,132,0.9588
5382,223,132,0.2600
5383,223,132,0.9630
5384,223,132,0.9410
5385,223,132,0.2374
5386,223,132,0.1166
5387,223,132,0.9329
4068,219,93,0.0606
4069,219,93,0.6728
4070,219,93,0.9167
4583,221,107,0.9026
4584,221,107,0.9343
4585,221,107,0.7132
4586,221,107,0.5715
4587,221,107,0.9053
4588,221,107,0.2504
4869,222,23,0.9213
4870,222,23,0.6872
4871,222,23,0.8718
4872,222,23,0.6469
4873,222,23,0.3662
4874,222,23,0.8600
4875,222,23,0.8800
4876,222,23,0.9567
4877,222,23,0.9521
4878,222,23,0.9431
5388,223,132,0.9128
5389,223,132,0.8903
5390,223,132,0.9355
5391,223,132,0.2304
5392,223,132,0.9635
5393,223,132,0.9399
5394,223,132,0.9553
5395,223,132,0.9403
5396,223,132,0.4408
5397,223,132,0.9462
4071,219,93,0.9529
4072,219,93,0.3881
4073,219,93,0.1693
4589,221,107,0.9426
4590,221,107,0.9589
4591,221,107,0.6388
4592,221,107,0.5720
4593,221,107,0.9008
4594,221,107,0.2761
4879,222,23,0.8195
4880,222,23,0.9641
4881,222,23,0.9591
4882,222,23,0.7669
4883,222,23,0.9034
4884,222,23,0.8788
4885,222,23,0.7755
4886,222,23,0.2986
4887,222,23,0.0683
4888,222,23,0.9376
5398,223,23,0.8983
5399,223,23,0.7707
4074,219,93,0.9557
4075,219,93,0.2078
4076,219,93,0.1205
4595,221,107,0.5052
4596,221,107,0.9641
4597,221,107,0.9283
4598,221,107,0.9641
4599,221,107,0.3844
4600,221,107,0.2608
4601,221,107,0.9419
4602,221,107,0.9426
4603,221,107,0.9449
4889,222,23,0.4747
4890,222,23,0.3893
4891,222,23,0.5700
4892,222,23,0.9534
4893,222,23,0.9394
4894,222,23,0.9526
4895,222,23,0.9423
4896,222,23,0.9539
4897,222,23,0.9611
4898,222,23,0.9599
5400,223,23,0.6925
5401,223,23,0.7783
5402,223,23,0.0417
4077,219,93,0.9279
4078,219,93,0.2909
4079,219,93,0.2158
4604,221,43,0.9086
4605,221,43,0.8926
4606,221,43,0.9160
4607,221,43,0.5635
4608,221,43,0.3153
4609,221,43,0.9317
4610,221,43,0.8554
4611,221,43,0.8572
4899,222,23,0.7234
4900,222,23,0.2240
4901,222,23,0.8393
4902,222,23,0.8842
4903,222,23,0.9319
4904,222,23,0.9569
4905,222,23,0.0867
4906,222,23,0.9358
4907,222,23,0.6364
4908,222,23,0.2720
5403,223,23,0.5157
5404,223,23,0.5188
5405,223,23,0.7264
5406,223,23,0.4613
5407,223,23,0.6368
5408,223,23,0.6757
4080,219,93,0.7069
4081,219,93,0.6949
4082,219,93,0.1483
4612,221,43,0.8788
4613,221,43,0.8757
4614,221,43,0.9404
4615,221,43,0.9431
4616,221,43,0.7415
4617,221,43,0.7673
4618,221,43,0.2992
4619,221,43,0.4165
4620,221,43,0.9072
4909,222,23,0.9181
4910,222,23,0.4876
4911,222,23,0.6001
4912,222,23,0.9641
4913,222,23,0.9608
4914,222,23,0.9633
4915,222,23,0.9641
4916,222,23,0.1896
4917,222,23,0.2510
4918,222,23,0.6424
5409,223,23,0.9426
5410,223,23,0.9453
5411,223,23,0.4351
5412,223,23,0.2794
4083,219,93,0.9388
4084,219,93,0.9586
4085,219,93,0.9588
4086,219,93,0.9577
4087,219,93,0.8847
4088,219,93,0.3365
4089,219,93,0.9075
4090,219,93,0.3585
4091,219,93,0.4286
4092,219,93,0.9435
4621,221,43,0.8971
4622,221,43,0.9592
4623,221,43,0.9641
4624,221,43,0.9215
4625,221,43,0.9623
4626,221,43,0.9292
4627,221,43,0.9218
4628,221,43,0.1508
4629,221,43,0.6626
4630,221,43,0.0974
4919,222,23,0.9608
4920,222,23,0.7157
4921,222,23,0.5031
4922,222,23,0.4258
4923,222,23,0.9079
4924,222,23,0.9248
4925,222,23,0.9245
4926,222,23,0.9440
4927,222,23,0.9485
4928,222,23,0.8754
5413,223,23,0.9428
5414,223,23,0.7083
4093,219,93,0.9562
4094,219,93,0.9585
4095,219,93,0.3274
4096,219,93,0.5762
4097,219,93,0.9182
4098,219,93,0.9220
4099,219,93,0.9364
4100,219,93,0.9004
4101,219,93,0.9616
4102,219,93,0.9562
4631,221,17,0.9251
4632,221,17,0.3794
4633,221,17,0.7334
4634,221,17,0.9600
4635,221,17,0.5687
4636,221,17,0.9641
4637,221,17,0.7525
4638,221,17,0.4005
4929,222,23,0.9597
4930,222,23,0.5141
4931,222,23,0.5437
4932,222,23,0.7396
4933,222,23,0.4539
4934,222,23,0.6888
4935,222,23,0.7607
4936,222,23,0.8986
4937,222,23,0.9014
4938,222,23,0.9061
5415,223,23,0.1946
5416,223,23,0.6351
5417,223,23,0.9421
5418,223,23,0.2228
5419,223,23,0.1973
5420,223,23,0.7663
4639,221,17,0.9246
4640,221,17,0.9586
4641,221,17,0.7131
4642,221,17,0.9144
4643,221,17,0.5533
4644,221,17,0.1170
4939,222,23,0.9446
4940,222,23,0.6930
4941,222,23,0.9046
4942,222,23,0.9171
4943,222,23,0.9641
4944,222,23,0.9380
4945,222,23,0.8822
4946,222,23,0.8784
4947,222,23,0.8337
4948,222,23,0.8662
5421,223,23,0.3665
5422,223,23,0.5480
6031,224,132,0.9312
6032,224,132,0.0567
6033,224,132,0.3092
6034,224,132,0.6312
6035,224,132,0.9637
6036,224,132,0.9419
6037,224,132,0.1242
6038,224,132,0.8818
6039,224,132,0.9589
6040,224,132,0.9415
4645,221,17,0.4379
4646,221,17,0.4723
4949,222,107,0.4710
4950,222,107,0.9267
4951,222,107,0.9629
4952,222,107,0.6506
4953,222,107,0.9364
4954,222,107,0.9095
4955,222,107,0.9360
4956,222,107,0.9415
4957,222,107,0.9497
4958,222,107,0.9441
5423,223,23,0.8925
5424,223,23,0.9634
5425,223,23,0.8512
6041,224,132,0.9320
6042,224,132,0.9250
6043,224,132,0.0853
6044,224,132,0.0923
6045,224,132,0.2138
6046,224,132,0.2681
4647,221,17,0.3636
4648,221,17,0.5235
4959,222,43,0.9409
4960,222,43,0.9372
4961,222,43,0.8581
4962,222,43,0.6820
4963,222,43,0.8821
4964,222,43,0.8817
4965,222,43,0.2178
4966,222,43,0.8794
4967,222,43,0.1373
4968,222,43,0.8203
5426,223,23,0.8841
5427,223,23,0.9636
5428,223,23,0.9641
5429,223,23,0.8881
5430,223,23,0.3485
5431,223,23,0.8832
5432,223,23,0.9640
5433,223,23,0.2494
5434,223,23,0.6762
5435,223,23,0.8935
6047,224,132,0.9384
6048,224,132,0.9639
6049,224,132,0.4765
6050,224,132,0.3153
6051,224,132,0.7318
6052,224,132,0.9612
6053,224,132,0.8667
6054,224,132,0.9589
6055,224,132,0.9577
6056,224,132,0.9147
4649,221,17,0.3340
4650,221,17,0.9641
4651,221,17,0.7472
4969,222,43,0.9570
4970,222,43,0.9274
4971,222,43,0.9459
4972,222,43,0.9176
4973,222,43,0.9635
4974,222,43,0.7010
4975,222,43,0.9632
4976,222,43,0.7342
4977,222,43,0.7140
4978,222,43,0.3399
5436,223,23,0.7238
5437,223,23,0.5152
5438,223,23,0.5400
5439,223,23,0.7754
5440,223,23,0.9107
5441,223,23,0.9115
5442,223,23,0.9012
5443,223,23,0.9153
5444,223,23,0.9206
5445,223,23,0.9113
6057,224,132,0.9339
6058,224,132,0.9513
6059,224,132,0.9400
6060,224,132,0.9638
6061,224,132,0.9640
6062,224,132,0.9432
6063,224,132,0.9554
6064,224,132,0.8928
6065,224,132,0.9326
6066,224,132,0.9519
4652,221,17,0.1585
4653,221,17,0.8897
4654,221,17,0.6168
4655,221,17,0.9355
4656,221,17,0.9273
4657,221,17,0.0697
4658,221,17,0.9637
4659,221,17,0.8371
4660,221,17,0.1336
4979,222,43,0.9434
4980,222,43,0.4982
4981,222,43,0.8908
4982,222,43,0.1892
4983,222,43,0.6952
4984,222,43,0.5968
4985,222,43,0.1208
4986,222,43,0.0772
4987,222,43,0.9340
4988,222,43,0.9366
5446,223,23,0.9139
5447,223,23,0.7339
5448,223,23,0.5492
5449,223,23,0.7433
5450,223,23,0.8833
5451,223,23,0.9176
5452,223,23,0.6140
5453,223,23,0.9174
5454,223,23,0.9080
5455,223,23,0.9272
6067,224,132,0.9011
6068,224,132,0.6288
6069,224,132,0.3012
4661,221,17,0.9536
4662,221,17,0.4145
4663,221,17,0.5757
4664,221,17,0.9600
4665,221,17,0.9607
4666,221,17,0.0384
4667,221,17,0.8142
4668,221,17,0.7468
4989,222,43,0.3016
4990,222,43,0.5192
4991,222,43,0.8811
4992,222,43,0.9375
4993,222,43,0.0915
4994,222,43,0.7736
4995,222,43,0.3549
4996,222,43,0.7760
4997,222,43,0.4886
4998,222,43,0.9147
