ID,User_ID,Bot_Strategy,Accuracy
3758,219,43,0.9378
3759,219,43,0.9378
3760,219,43,0.9432
3761,219,43,0.9443
3762,219,43,0.9327
3763,219,43,0.9107
4178,220,23,0.4415
4179,220,23,0.1924
4180,220,23,0.6670
4181,220,23,0.5721
4182,220,23,0.7573
4183,220,23,0.4778
4184,220,23,0.9590
4185,220,23,0.6080
4186,220,23,0.5808
4187,220,23,0.9071
883,210,23,0.6494
884,210,23,0.4704
885,210,23,0.6080
886,210,23,0.8305
887,210,23,0.7513
888,210,23,0.8665
889,210,23,0.7991
890,210,23,0.8910
891,210,23,0.8949
892,210,23,0.7654
3364,217,93,0.5773
3365,217,93,0.5276
3366,217,93,0.9329
3764,219,43,0.6392
3765,219,43,0.3003
3766,219,43,0.9423
3767,219,43,0.9582
3768,219,43,0.8900
3769,219,43,0.7884
3770,219,43,0.2471
3771,219,43,0.5290
3772,219,43,0.1667
3773,219,43,0.2627
4188,220,23,0.6080
4189,220,23,0.6843
4190,220,23,0.8329
893,210,23,0.9421
894,210,23,0.3957
895,210,23,0.4593
896,210,23,0.0624
897,210,23,0.8501
898,210,23,0.8758
899,210,23,0.7486
900,210,23,0.8557
901,210,23,0.8226
902,210,23,0.8943
3367,217,93,0.8834
3368,217,93,0.4093
3369,217,93,0.5447
3370,217,93,0.8408
3371,217,93,0.9306
3372,217,93,0.6890
3774,219,43,0.5908
3775,219,43,0.9562
3776,219,43,0.8973
3777,219,43,0.6903
3778,219,43,0.9521
3779,219,43,0.9653
3780,219,43,0.7496
3781,219,43,0.3707
3782,219,43,0.4744
3783,219,43,0.2352
4191,220,23,0.9052
4192,220,23,0.9598
4193,220,23,0.4155
4194,220,23,0.5114
903,210,23,0.5575
904,210,23,0.5777
905,210,23,0.2244
906,210,23,0.0577
907,210,23,0.8573
908,210,23,0.6810
909,210,23,0.0802
910,210,23,0.7721
911,210,23,0.7855
912,210,23,0.7551
3373,217,93,0.6054
3374,217,93,0.7262
3375,217,93,0.9516
3376,217,93,0.9613
3377,217,93,0.9608
3378,217,93,0.8867
3379,217,93,0.8455
3380,217,93,0.8015
3381,217,93,0.2480
3784,219,17,0.5806
3785,219,17,0.6071
3786,219,17,0.2841
3787,219,17,0.7646
3788,219,17,0.2751
3789,219,17,0.9186
3790,219,17,0.9052
3791,219,17,0.9262
3792,219,17,0.7763
3793,219,17,0.9397
4195,220,23,0.8835
4196,220,23,0.0341
4197,220,23,0.4236
913,210,23,0.0784
914,210,23,0.2753
915,210,23,0.7455
916,210,23,0.6080
917,210,23,0.6951
918,210,23,0.8903
919,210,23,0.9109
920,210,23,0.8859
921,210,23,0.1607
922,210,23,0.0487
3382,217,93,0.6339
3383,217,93,0.8768
3384,217,93,0.9233
3385,217,93,0.7373
3386,217,93,0.8394
3794,219,17,0.9064
3795,219,17,0.6264
3796,219,17,0.7255
3797,219,17,0.9056
3798,219,17,0.6434
3799,219,17,0.0769
3800,219,17,0.6851
3801,219,17,0.1887
3802,219,17,0.9465
3803,219,17,0.9247
4198,220,23,0.7756
4199,220,23,0.2086
4200,220,23,0.3865
4201,220,23,0.6160
4202,220,23,0.7325
4203,220,23,0.9106
4204,220,23,0.9330
4205,220,23,0.9500
4206,220,23,0.9337
4207,220,23,0.8767
923,210,23,0.4515
924,210,23,0.1399
925,210,23,0.7760
926,210,23,0.7680
927,210,23,0.8233
928,210,23,0.5506
929,210,23,0.8532
930,210,23,0.7403
931,210,23,0.8730
932,210,23,0.6508
3387,217,93,0.7467
3388,217,93,0.5799
3804,219,17,0.5294
3805,219,17,0.8019
3806,219,17,0.5213
3807,219,17,0.6232
3808,219,17,0.9367
3809,219,17,0.9605
3810,219,17,0.4470
3811,219,17,0.7416
3812,219,17,0.9219
3813,219,17,0.9116
4208,220,23,0.9306
4209,220,23,0.0984
4210,220,23,0.2242
933,210,23,0.1013
934,210,23,0.2030
935,210,23,0.8158
936,210,23,0.6487
937,210,23,0.7497
938,210,23,0.6238
939,210,23,0.7651
940,210,23,0.8857
941,210,23,0.9063
942,210,23,0.9297
3389,217,93,0.0610
3390,217,93,0.5969
3814,219,17,0.3060
3815,219,17,0.2115
3816,219,17,0.2052
3817,219,17,0.9387
3818,219,17,0.0748
3819,219,17,0.3920
3820,219,17,0.8107
3821,219,17,0.9334
3822,219,17,0.8313
3823,219,17,0.8580
4211,220,23,0.6080
4212,220,23,0.8100
4213,220,23,0.8712
4214,220,23,0.7431
4215,220,23,0.4332
4216,220,23,0.0506
4217,220,23,0.2668
943,210,23,0.0814
944,210,23,0.2548
945,210,23,0.8824
946,210,23,0.8152
947,210,23,0.8240
948,210,23,0.7497
949,210,23,0.9508
950,210,23,0.7321
951,210,23,0.8193
952,210,23,0.6184
3391,217,93,0.7299
3392,217,93,0.7358
3824,219,17,0.3253
3825,219,17,0.4262
3826,219,17,0.9142
3827,219,17,0.8985
3828,219,17,0.9451
3829,219,17,0.0556
3830,219,17,0.9391
3831,219,17,0.3229
3832,219,17,0.0342
3833,219,17,0.4127
4218,220,23,0.9307
4219,220,23,0.7111
953,210,23,0.1022
954,210,23,0.3914
955,210,23,0.8074
956,210,23,0.7392
957,210,23,0.7160
958,210,23,0.8858
959,210,23,0.0561
960,210,23,0.7675
961,210,23,0.8854
962,210,23,0.8923
3393,217,93,0.7844
3394,217,93,0.9377
3395,217,93,0.9488
3396,217,93,0.5321
3397,217,93,0.0491
3834,219,17,0.7617
3835,219,17,0.6445
3836,219,17,0.8663
3837,219,17,0.8579
3838,219,17,0.1994
3839,219,17,0.9039
3840,219,17,0.9633
3841,219,17,0.0413
3842,219,17,0.8622
3843,219,17,0.7144
4220,220,23,0.8580
4221,220,23,0.4256
4222,220,23,0.9602
4223,220,23,0.9649
4224,220,23,0.9549
4225,220,23,0.9599
4226,220,23,0.9434
4227,220,23,0.0562
963,210,23,0.3033
964,210,23,0.2776
965,210,23,0.6835
966,210,23,0.6608
3398,217,93,0.9435
3399,217,93,0.7324
3400,217,93,0.8731
3401,217,93,0.9656
3402,217,93,0.9330
3403,217,93,0.6515
3844,219,17,0.9425
3845,219,17,0.8988
3846,219,17,0.0915
3847,219,17,0.1083
3848,219,17,0.5058
3849,219,17,0.1896
3850,219,17,0.7333
3851,219,17,0.7931
3852,219,17,0.2674
3853,219,17,0.8657
4228,220,23,0.9029
4229,220,23,0.7148
4230,220,23,0.6469
4231,220,23,0.7822
4232,220,23,0.9513
4233,220,23,0.7038
4234,220,23,0.9599
4235,220,23,0.9625
4236,220,23,0.6170
4237,220,23,0.9618
3404,217,93,0.6933
3405,217,93,0.6090
3854,219,17,0.3039
3855,219,17,0.4657
3856,219,17,0.1858
3857,219,17,0.8605
3858,219,17,0.2708
3859,219,17,0.0351
3860,219,17,0.4457
3861,219,17,0.9119
3862,219,17,0.4873
3863,219,17,0.5658
4238,220,107,0.7835
4239,220,107,0.9552
4240,220,107,0.8735
4241,220,107,0.9656
4242,220,107,0.9641
4243,220,107,0.2643
4244,220,107,0.9639
4245,220,107,0.9659
4246,220,107,0.9595
4412,221,132,0.9581
4413,221,132,0.5414
4414,221,132,0.9492
4415,221,132,0.8726
4416,221,132,0.0348
4417,221,132,0.5521
4418,221,132,0.9640
4419,221,132,0.9589
4420,221,132,0.9646
4421,221,132,0.9637
3406,217,93,0.8878
3407,217,93,0.9650
3408,217,93,0.7977
3409,217,93,0.3822
3410,217,93,0.7438
3411,217,93,0.9635
3412,217,93,0.9566
3413,217,93,0.8910
3414,217,93,0.9557
3415,217,93,0.3999
3864,219,17,0.0409
3865,219,17,0.6696
3866,219,17,0.5000
3867,219,17,0.5389
3868,219,17,0.0543
3869,219,17,0.4633
3870,219,17,0.9640
3871,219,17,0.9642
3872,219,17,0.9642
3873,219,17,0.8817
4247,220,43,0.7441
4248,220,43,0.4957
4422,221,132,0.9416
4423,221,132,0.8626
4424,221,132,0.9645
4425,221,132,0.9657
4426,221,132,0.9634
4427,221,132,0.0554
4428,221,132,0.6345
4429,221,132,0.9608
4430,221,132,0.8648
4431,221,132,0.8568
3416,217,93,0.9468
3417,217,93,0.3442
3418,217,93,0.8230
3874,219,17,0.7023
3875,219,17,0.6080
3876,219,17,0.9383
3877,219,17,0.8599
3878,219,17,0.5188
3879,219,17,0.4608
3880,219,17,0.6549
3881,219,17,0.1848
3882,219,17,0.9122
3883,219,17,0.9278
4249,220,43,0.9222
4250,220,43,0.9294
4251,220,43,0.8936
4252,220,43,0.9633
4253,220,43,0.9412
4254,220,43,0.4186
4255,220,43,0.5992
4256,220,43,0.7917
4257,220,43,0.6440
4432,221,132,0.7970
4433,221,132,0.1928
4434,221,132,0.2990
4435,221,132,0.4999
4436,221,132,0.6581
4437,221,132,0.9595
4438,221,132,0.7286
4439,221,132,0.8480
4440,221,132,0.8840
4441,221,132,0.9650
3419,217,93,0.6035
3420,217,93,0.9535
3421,217,93,0.9399
3422,217,93,0.4557
3423,217,93,0.7042
3424,217,93,0.9590
3425,217,93,0.8953
3426,217,93,0.8672
3884,219,17,0.4348
3885,219,17,0.3672
3886,219,17,0.8871
3887,219,17,0.3154
3888,219,17,0.9354
3889,219,17,0.1011
3890,219,17,0.1200
3891,219,17,0.0536
3892,219,17,0.8380
3893,219,17,0.6107
4258,220,43,0.7500
4259,220,43,0.9621
4260,220,43,0.2539
4261,220,43,0.9572
4262,220,43,0.8516
4263,220,43,0.9043
4264,220,43,0.7271
4265,220,43,0.6622
4442,221,132,0.9419
4443,221,132,0.6213
4444,221,132,0.4614
4445,221,132,0.9409
4446,221,132,0.9650
4447,221,132,0.8193
4448,221,132,0.7036
4449,221,132,0.7492
4450,221,132,0.9657
4451,221,132,0.1566
3427,217,93,0.9325
3428,217,93,0.9363
3429,217,93,0.0839
3430,217,93,0.4043
3894,219,17,0.1618
3895,219,17,0.6388
3896,219,17,0.4195
3897,219,17,0.9319
3898,219,17,0.0584
3899,219,17,0.7566
3900,219,17,0.9320
3901,219,17,0.0436
3902,219,17,0.9506
3903,219,17,0.9179
4266,220,43,0.7922
4267,220,43,0.4607
4452,221,132,0.9359
4453,221,132,0.7035
4454,221,132,0.9649
4455,221,132,0.9469
4456,221,132,0.7829
4457,221,132,0.9642
4458,221,132,0.0920
4459,221,132,0.7964
4460,221,132,0.9602
4461,221,132,0.9646
3431,217,93,0.8432
3432,217,93,0.2077
3433,217,93,0.7044
3904,219,17,0.0672
3905,219,17,0.3702
3906,219,17,0.3553
3907,219,17,0.9627
3908,219,17,0.9620
3909,219,17,0.9530
3910,219,17,0.9500
3911,219,17,0.9635
3912,219,17,0.9603
3913,219,17,0.8967
4268,220,43,0.0731
4269,220,43,0.9260
4462,221,132,0.8424
4463,221,132,0.9480
4464,221,132,0.9597
4465,221,132,0.8066
4466,221,132,0.9619
4467,221,132,0.3740
3434,217,93,0.8855
3435,217,93,0.8530
3436,217,93,0.7255
3914,219,17,0.1228
3915,219,17,0.6272
3916,219,17,0.0789
3917,219,17,0.8501
3918,219,17,0.6080
3919,219,17,0.8689
3920,219,17,0.1629
3921,219,17,0.9432
3922,219,17,0.2106
3923,219,17,0.8172
4270,220,43,0.9133
4271,220,43,0.9655
4272,220,43,0.9506
4273,220,43,0.8259
4274,220,43,0.3129
4275,220,43,0.7462
4276,220,43,0.2106
4277,220,43,0.7575
4468,221,132,0.0977
4469,221,132,0.7210
3437,217,93,0.6038
3438,217,93,0.7320
3439,217,93,0.8318
3924,219,17,0.1010
3925,219,17,0.5879
3926,219,17,0.8078
3927,219,17,0.7457
3928,219,17,0.3713
3929,219,17,0.8369
3930,219,17,0.1299
3931,219,17,0.7761
3932,219,17,0.2618
3933,219,17,0.9483
4278,220,43,0.8602
4279,220,43,0.6767
4280,220,43,0.7360
4281,220,43,0.6992
4282,220,43,0.4968
4283,220,43,0.3793
4284,220,43,0.3135
4285,220,43,0.6774
4286,220,43,0.9268
4287,220,43,0.7121
4470,221,132,0.8711
4471,221,132,0.9310
4472,221,132,0.4323
4473,221,132,0.6056
3440,217,93,0.9314
3441,217,93,0.5074
3442,217,93,0.1271
3934,219,17,0.3539
3935,219,17,0.5927
3936,219,17,0.7659
3937,219,17,0.7381
3938,219,17,0.3031
3939,219,17,0.8806
3940,219,17,0.0777
3941,219,17,0.7588
3942,219,17,0.6740
3943,219,17,0.1300
4288,220,43,0.8843
4289,220,43,0.9306
4290,220,43,0.6406
4291,220,43,0.9203
4292,220,43,0.0656
4293,220,43,0.2407
4474,221,132,0.6545
4475,221,132,0.5165
4476,221,132,0.9654
4477,221,132,0.2361
4478,221,132,0.9623
4479,221,132,0.9645
4480,221,132,0.9612
4481,221,132,0.9643
4482,221,132,0.9565
4483,221,132,0.9560
3443,217,93,0.7055
3444,217,93,0.9630
3445,217,93,0.8992
3446,217,93,0.8438
3447,217,93,0.2470
3448,217,93,0.8664
3449,217,93,0.9585
3450,217,93,0.9550
3451,217,93,0.9588
3944,219,17,0.3343
3945,219,17,0.0665
3946,219,17,0.6046
3947,219,17,0.3402
3948,219,17,0.0383
3949,219,17,0.5225
3950,219,17,0.8084
3951,219,17,0.1561
3952,219,17,0.1305
3953,219,17,0.7191
4294,220,43,0.9099
4295,220,43,0.9332
4296,220,43,0.0665
4297,220,43,0.8785
4298,220,43,0.6080
4299,220,43,0.9366
4300,220,43,0.2573
4301,220,43,0.9560
4302,220,43,0.9617
4303,220,43,0.6389
4484,221,23,0.5132
4485,221,23,0.5794
3452,217,43,0.1413
3954,219,17,0.1498
3955,219,17,0.6515
3956,219,17,0.8491
3957,219,17,0.7692
3958,219,17,0.8255
3959,219,17,0.8965
3960,219,17,0.9037
3961,219,17,0.2275
3962,219,17,0.9569
3963,219,17,0.9581
4304,220,43,0.9293
4305,220,43,0.9583
4306,220,43,0.7892
4307,220,43,0.9477
4308,220,43,0.8968
4309,220,43,0.9474
4310,220,43,0.9623
4311,220,43,0.8693
4312,220,43,0.2240
4313,220,43,0.4616
4486,221,23,0.9289
4487,221,23,0.9652
4488,221,23,0.9393
4489,221,23,0.9206
3964,219,17,0.9243
3965,219,17,0.8672
3966,219,17,0.9035
3967,219,17,0.3170
3968,219,17,0.7387
3969,219,17,0.5013
3970,219,17,0.5619
3971,219,17,0.7454
3972,219,17,0.9603
3973,219,17,0.9650
4314,220,43,0.6406
4315,220,43,0.9480
4316,220,43,0.9623
4317,220,43,0.2497
4318,220,43,0.8298
4319,220,43,0.7393
4320,220,43,0.8697
4490,221,23,0.3667
4491,221,23,0.5773
4709,222,132,0.8289
4710,222,132,0.8433
4711,222,132,0.4410
4712,222,132,0.7607
4713,222,132,0.8554
4714,222,132,0.9628
4715,222,132,0.6885
4716,222,132,0.9629
4717,222,132,0.9292
4718,222,132,0.3941
3974,219,17,0.2335
3975,219,17,0.6066
3976,219,17,0.7487
3977,219,17,0.9629
3978,219,17,0.9216
3979,219,17,0.9602
3980,219,17,0.9460
3981,219,17,0.9619
3982,219,17,0.9593
3983,219,17,0.9433
4321,220,43,0.9186
4322,220,43,0.3802
4323,220,43,0.9529
4492,221,23,0.5079
4493,221,23,0.4438
4494,221,23,0.2874
4495,221,23,0.8060
4719,222,132,0.9274
4720,222,132,0.1928
4721,222,132,0.9130
4722,222,132,0.8752
4723,222,132,0.4857
4724,222,132,0.8840
4725,222,132,0.9269
4726,222,132,0.1478
4727,222,132,0.8186
4728,222,132,0.0408
3984,219,17,0.0870
3985,219,17,0.3177
3986,219,17,0.0976
3987,219,17,0.8302
3988,219,17,0.1845
3989,219,17,0.9650
3990,219,17,0.0498
3991,219,17,0.9651
3992,219,17,0.2030
3993,219,17,0.9471
4324,220,43,0.4952
4325,220,43,0.9098
4326,220,43,0.2399
4327,220,43,0.9612
4496,221,23,0.8980
4497,221,23,0.8720
4498,221,23,0.6306
4729,222,132,0.9048
4730,222,132,0.8809
4731,222,132,0.9378
4732,222,132,0.0598
4733,222,132,0.9303
4734,222,132,0.8533
4735,222,132,0.3168
4736,222,132,0.9643
4737,222,132,0.9618
4738,222,132,0.1483
3994,219,17,0.5766
3995,219,17,0.5061
3996,219,17,0.3074
3997,219,17,0.2754
3998,219,17,0.4061
3999,219,17,0.8920
4000,219,17,0.9009
4001,219,17,0.9618
4002,219,17,0.4310
4003,219,17,0.9096
4328,220,43,0.9085
4329,220,43,0.9610
4330,220,43,0.9421
4331,220,43,0.9649
4332,220,43,0.9370
4333,220,43,0.5357
4334,220,43,0.9648
4335,220,43,0.9537
4336,220,43,0.9645
4499,221,23,0.8981
4500,221,23,0.5363
4501,221,23,0.1881
4502,221,23,0.3641
4503,221,23,0.9606
4504,221,23,0.2942
4505,221,23,0.8801
4506,221,23,0.9658
4507,221,23,0.3912
4739,222,132,0.1303
4740,222,132,0.1389
4741,222,132,0.3968
4742,222,132,0.9211
4743,222,132,0.9058
4744,222,132,0.9617
4745,222,132,0.8877
4746,222,132,0.9607
4747,222,132,0.9657
4748,222,132,0.9535
4004,219,93,0.2412
4005,219,93,0.2712
4006,219,93,0.7035
4007,219,93,0.5554
4008,219,93,0.6266
4009,219,93,0.4540
4010,219,93,0.9394
4011,219,93,0.1017
4012,219,93,0.3845
4013,219,93,0.9614
4337,220,17,0.8312
4338,220,17,0.8643
4339,220,17,0.1544
4340,220,17,0.6019
4341,220,17,0.6172
4342,220,17,0.0872
4343,220,17,0.3242
4344,220,17,0.6930
4345,220,17,0.9603
4346,220,17,0.9656
4508,221,23,0.9234
4509,221,23,0.9632
4510,221,23,0.5984
4511,221,23,0.9567
4512,221,23,0.2539
4513,221,23,0.6403
4749,222,132,0.4172
4750,222,132,0.8177
4751,222,132,0.1479
4752,222,132,0.9550
4753,222,132,0.9450
4754,222,132,0.9328
4755,222,132,0.9448
4756,222,132,0.9500
4757,222,132,0.9268
4758,222,132,0.9509
4014,219,93,0.5623
4015,219,93,0.9659
4016,219,93,0.9626
4017,219,93,0.8866
4018,219,93,0.9005
4019,219,93,0.7562
4020,219,93,0.6777
4021,219,93,0.7698
4022,219,93,0.9394
4023,219,93,0.1728
4347,220,17,0.4503
4348,220,17,0.6331
4514,221,23,0.9490
4515,221,23,0.8056
4516,221,23,0.5084
4517,221,23,0.9652
4518,221,23,0.0610
4519,221,23,0.4665
4520,221,23,0.9247
4521,221,23,0.9500
4522,221,23,0.8558
4523,221,23,0.9269
4759,222,132,0.8013
4760,222,132,0.9549
4761,222,132,0.9659
4762,222,132,0.9637
4763,222,132,0.9539
4764,222,132,0.9619
4765,222,132,0.9655
4766,222,132,0.6189
4767,222,132,0.9537
4768,222,132,0.9569
4024,219,93,0.1956
4025,219,93,0.6710
4026,219,93,0.1871
4027,219,93,0.2867
4028,219,93,0.9124
4029,219,93,0.0474
4030,219,93,0.9483
4031,219,93,0.8836
4032,219,93,0.9250
4033,219,93,0.2793
4349,220,17,0.7027
4350,220,17,0.6564
4351,220,17,0.9622
4352,220,17,0.4204
4353,220,17,0.8820
4354,220,17,0.9618
4355,220,17,0.3920
4524,221,23,0.7098
4525,221,23,0.8018
4526,221,23,0.9532
4527,221,23,0.1400
4528,221,23,0.4750
4769,222,23,0.9225
4770,222,23,0.7662
4771,222,23,0.9654
4772,222,23,0.6681
4773,222,23,0.9561
4774,222,23,0.9232
4775,222,23,0.6961
4776,222,23,0.8634
4777,222,23,0.9659
4778,222,23,0.2204
4034,219,93,0.7412
4035,219,93,0.3551
4036,219,93,0.0929
4037,219,93,0.1269
4356,220,17,0.9042
4357,220,17,0.5352
4358,220,17,0.5880
4359,220,17,0.2061
4529,221,23,0.7775
4530,221,23,0.9477
4531,221,23,0.8185
4532,221,23,0.7308
4533,221,23,0.0573
4534,221,23,0.6677
4535,221,23,0.6245
4536,221,23,0.6080
4537,221,23,0.3986
4779,222,23,0.8684
4780,222,23,0.4192
4781,222,23,0.2673
4782,222,23,0.7091
4783,222,23,0.4620
4784,222,23,0.7762
4785,222,23,0.8593
4786,222,23,0.9294
4787,222,23,0.9519
4788,222,23,0.8276
4038,219,93,0.6119
4039,219,93,0.6174
4040,219,93,0.2665
4041,219,93,0.5597
4360,220,17,0.9325
4361,220,17,0.9454
4362,220,17,0.6611
4363,220,17,0.3608
4538,221,23,0.6759
4539,221,23,0.9626
4540,221,23,0.5511
4541,221,23,0.4475
4789,222,23,0.6978
4790,222,23,0.2977
4791,222,23,0.2434
4792,222,23,0.7352
4793,222,23,0.3067
4794,222,23,0.9338
4795,222,23,0.9564
4796,222,23,0.8072
4797,222,23,0.9641
4798,222,23,0.2270
4042,219,93,0.9356
4043,219,93,0.7808
4044,219,93,0.6607
4045,219,93,0.6897
4364,220,17,0.6455
4365,220,17,0.9166
4366,220,17,0.6024
4367,220,17,0.9367
4368,220,17,0.9213
4369,220,17,0.9659
4370,220,17,0.8557
4371,220,17,0.9608
4372,220,17,0.1783
4542,221,23,0.8710
4543,221,23,0.9583
4544,221,23,0.9618
4545,221,23,0.5369
4546,221,23,0.7715
4547,221,23,0.5496
4799,222,23,0.9472
4800,222,23,0.1221
4801,222,23,0.9607
4802,222,23,0.6016
4803,222,23,0.6354
4804,222,23,0.6584
4805,222,23,0.8998
4806,222,23,0.6822
4807,222,23,0.9453
4808,222,23,0.9536
4046,219,93,0.4859
4047,219,93,0.6386
4048,219,93,0.3838
4373,220,17,0.8655
4374,220,17,0.6186
4375,220,17,0.2984
4376,220,17,0.9510
4548,221,23,0.3474
4549,221,23,0.8478
4809,222,23,0.5743
4810,222,23,0.5520
4811,222,23,0.7968
4812,222,23,0.6703
4813,222,23,0.8797
4814,222,23,0.8603
4815,222,23,0.9586
4816,222,23,0.2118
4817,222,23,0.4391
4818,222,23,0.3504
4049,219,93,0.9330
4050,219,93,0.6051
4051,219,93,0.6643
4052,219,93,0.6662
4377,220,17,0.8798
4378,220,17,0.9634
4379,220,17,0.9621
4380,220,17,0.8647
4381,220,17,0.9310
4382,220,17,0.2313
4383,220,17,0.7590
4384,220,17,0.5960
4385,220,17,0.1042
4386,220,17,0.7142
4550,221,23,0.9413
4551,221,23,0.9039
4552,221,23,0.6080
4553,221,23,0.6334
4554,221,23,0.5756
4819,222,23,0.5395
4820,222,23,0.8615
4821,222,23,0.9145
4822,222,23,0.9550
4823,222,23,0.7774
4824,222,23,0.7167
4825,222,23,0.2199
4826,222,23,0.4057
4827,222,23,0.8265
4828,222,23,0.9460
4053,219,93,0.6996
4054,219,93,0.0477
4055,219,93,0.5669
4056,219,93,0.7771
4387,220,17,0.8628
4388,220,17,0.9161
4389,220,17,0.6492
4390,220,17,0.9087
4391,220,17,0.4136
4392,220,17,0.7539
4555,221,23,0.5127
4556,221,23,0.3340
4829,222,23,0.5283
4830,222,23,0.9550
4831,222,23,0.9455
4832,222,23,0.6329
4833,222,23,0.6080
4834,222,23,0.5343
4835,222,23,0.9015
4836,222,23,0.9659
4837,222,23,0.9633
4838,222,23,0.9580
4057,219,93,0.2451
4058,219,93,0.0955
4059,219,93,0.7045
4060,219,93,0.6915
4393,220,17,0.7396
4394,220,17,0.9004
4395,220,17,0.9335
4396,220,17,0.8530
4397,220,17,0.8083
4398,220,17,0.4812
4399,220,17,0.9442
4400,220,17,0.9561
4401,220,17,0.7176
4402,220,17,0.9626
4557,221,23,0.9274
4558,221,23,0.6424
4559,221,23,0.8931
4560,221,23,0.9644
4561,221,23,0.9653
4562,221,23,0.5062
4563,221,23,0.4615
4564,221,23,0.7422
4839,222,23,0.9329
4840,222,23,0.7781
4841,222,23,0.9618
4842,222,23,0.9340
4843,222,23,0.6965
4844,222,23,0.8203
4845,222,23,0.9453
4846,222,23,0.9546
4847,222,23,0.3970
4848,222,23,0.7827
4061,219,93,0.5798
4062,219,93,0.3588
4063,219,93,0.1180
4064,219,93,0.1356
4403,220,93,0.9424
4404,220,93,0.9200
4405,220,93,0.8881
4406,220,93,0.9323
4407,220,93,0.7379
4408,220,93,0.9467
4409,220,93,0.6135
4410,220,93,0.9600
4411,220,93,0.3022
4565,221,23,0.6883
4566,221,23,0.9320
4567,221,23,0.9649
4568,221,23,0.6921
4569,221,23,0.9134
4570,221,23,0.9611
4571,221,23,0.8765
4572,221,23,0.1101
4573,221,23,0.2567
4849,222,23,0.8991
4850,222,23,0.4539
4851,222,23,0.6298
4852,222,23,0.8784
4853,222,23,0.8710
4854,222,23,0.9489
4855,222,23,0.9646
4856,222,23,0.9578
4857,222,23,0.9576
4858,222,23,0.9659
4065,219,93,0.2554
4066,219,93,0.3351
4067,219,93,0.1613
4574,221,23,0.9333
4575,221,23,0.3606
4576,221,23,0.9595
4577,221,23,0.9612
4578,221,23,0.9649
4579,221,23,0.9590
4580,221,23,0.9574
4581,221,23,0.9652
4582,221,23,0.9195
4859,222,23,0.8721
4860,222,23,0.9060
4861,222,23,0.9385
4862,222,23,0.1652
4863,222,23,0.3655
4864,222,23,0.3126
4865,222,23,0.8844
4866,222,23,0.5014
4867,222,23,0.3205
4868,222,23,0.1852
5378,223,132,0.9546
5379,223,132,0.3013
5380,223,132,0.8304
5381,223,132,0.9658
5382,223,132,0.4014
5383,223,132,0.9649
5384,223,132,0.9581
5385,223,132,0.2318
5386,223,132,0.2130
5387,223,132,0.8558
4068,219,93,0.0605
4069,219,93,0.6967
4070,219,93,0.9487
4583,221,107,0.9112
4584,221,107,0.9546
4585,221,107,0.4309
4586,221,107,0.5617
4587,221,107,0.7862
4588,221,107,0.2875
4869,222,23,0.9305
4870,222,23,0.7986
4871,222,23,0.8856
4872,222,23,0.6517
4873,222,23,0.3825
4874,222,23,0.8214
4875,222,23,0.9151
4876,222,23,0.9643
4877,222,23,0.9604
4878,222,23,0.9604
5388,223,132,0.9152
5389,223,132,0.8767
5390,223,132,0.8836
5391,223,132,0.3636
5392,223,132,0.9654
5393,223,132,0.9544
5394,223,132,0.9620
5395,223,132,0.9660
5396,223,132,0.5854
5397,223,132,0.9622
4071,219,93,0.9114
4072,219,93,0.4259
4073,219,93,0.1076
4589,221,107,0.9582
4590,221,107,0.9274
4591,221,107,0.5693
4592,221,107,0.5922
4593,221,107,0.8672
4594,221,107,0.3044
4879,222,23,0.7843
4880,222,23,0.9629
4881,222,23,0.9619
4882,222,23,0.7897
4883,222,23,0.9103
4884,222,23,0.6769
4885,222,23,0.6534
4886,222,23,0.4995
4887,222,23,0.0575
4888,222,23,0.9477
5398,223,23,0.9220
5399,223,23,0.7515
4074,219,93,0.9374
4075,219,93,0.1503
4076,219,93,0.1394
4595,221,107,0.5792
4596,221,107,0.9597
4597,221,107,0.9566
4598,221,107,0.9624
4599,221,107,0.6080
4600,221,107,0.3699
4601,221,107,0.9556
4602,221,107,0.9391
4603,221,107,0.9654
4889,222,23,0.5165
4890,222,23,0.3427
4891,222,23,0.6332
4892,222,23,0.9438
4893,222,23,0.9459
4894,222,23,0.9592
4895,222,23,0.9504
4896,222,23,0.9642
4897,222,23,0.9645
4898,222,23,0.9562
5400,223,23,0.6593
5401,223,23,0.8547
5402,223,23,0.0416
4077,219,93,0.8949
4078,219,93,0.4616
4079,219,93,0.1419
4604,221,43,0.9435
4605,221,43,0.8186
4606,221,43,0.9090
4607,221,43,0.6080
4608,221,43,0.4968
4609,221,43,0.9571
4610,221,43,0.8254
4611,221,43,0.6719
4899,222,23,0.7129
4900,222,23,0.2040
4901,222,23,0.7423
4902,222,23,0.8200
4903,222,23,0.9546
4904,222,23,0.9443
4905,222,23,0.1108
4906,222,23,0.9065
4907,222,23,0.5520
4908,222,23,0.4176
5403,223,23,0.5885
5404,223,23,0.4461
5405,223,23,0.7470
5406,223,23,0.3937
5407,223,23,0.6866
5408,223,23,0.5127
4080,219,93,0.5861
4081,219,93,0.5391
4082,219,93,0.1195
4612,221,43,0.8563
4613,221,43,0.7718
4614,221,43,0.9497
4615,221,43,0.9637
4616,221,43,0.7048
4617,221,43,0.5975
4618,221,43,0.3516
4619,221,43,0.6319
