ID,User_ID,Bot_Strategy,Accuracy
655,210,23,0.8224
656,210,23,0.6879
657,210,23,0.8554
658,210,23,0.8967
659,210,23,0.8004
660,210,23,0.9484
661,210,23,0.7424
662,210,23,0.9404
2799,215,23,0.1673
2800,215,23,0.8354
2801,215,23,0.9074
2802,215,23,0.9592
2803,215,23,0.7130
2804,215,23,0.8412
3163,217,23,0.9409
3164,217,23,0.9608
3165,217,23,0.6114
3166,217,23,0.9180
3167,217,23,0.9314
3168,217,23,0.9447
3169,217,23,0.9435
3170,217,23,0.9430
3171,217,23,0.7826
3172,217,23,0.8921
3456,218,132,0.9381
3457,218,132,0.0598
3458,218,132,0.8032
3459,218,132,0.9624
3460,218,132,0.9192
3461,218,132,0.9189
3462,218,132,0.9545
3463,218,132,0.9567
3464,218,132,0.1627
3465,218,132,0.9104
663,210,23,0.2418
664,210,23,0.2232
665,210,23,0.5574
666,210,23,0.7589
667,210,23,0.7004
668,210,23,0.8856
669,210,23,0.9013
670,210,23,0.8711
671,210,23,0.0882
672,210,23,0.1140
3173,217,23,0.8783
3174,217,23,0.9596
3175,217,23,0.8632
3176,217,23,0.8921
3177,217,23,0.9317
3178,217,23,0.9631
3179,217,23,0.9351
3180,217,23,0.9435
3181,217,23,0.9416
3182,217,23,0.9547
3466,218,132,0.6713
3467,218,132,0.9057
3468,218,132,0.9532
3469,218,132,0.9553
3470,218,132,0.9517
3471,218,132,0.7341
3472,218,132,0.8723
3473,218,132,0.9635
3474,218,132,0.9645
3475,218,132,0.9313
3545,219,132,0.9014
3546,219,132,0.9241
3547,219,132,0.9561
3548,219,132,0.9543
3549,219,132,0.9375
3550,219,132,0.9635
3551,219,132,0.9625
3552,219,132,0.9605
3553,219,132,0.9644
3554,219,132,0.9581
673,210,23,0.0864
674,210,23,0.2241
675,210,23,0.7428
676,210,23,0.8865
677,210,23,0.9249
678,210,23,0.9153
679,210,23,0.8862
680,210,23,0.9405
681,210,23,0.6572
682,210,23,0.9491
3183,217,23,0.9333
3184,217,23,0.1896
3185,217,23,0.9272
3186,217,23,0.9240
3187,217,23,0.9258
3188,217,23,0.9628
3189,217,23,0.9392
3190,217,23,0.9515
3191,217,23,0.9549
3192,217,23,0.9351
3476,218,23,0.8692
3477,218,23,0.5953
3478,218,23,0.8105
3479,218,23,0.8752
3480,218,23,0.9293
3481,218,23,0.7787
3482,218,23,0.7087
3483,218,23,0.9640
3484,218,23,0.9647
3485,218,23,0.8640
3555,219,23,0.9593
3556,219,23,0.9625
3557,219,23,0.1964
3558,219,23,0.6646
3559,219,23,0.5302
3560,219,23,0.7913
3561,219,23,0.1871
3562,219,23,0.8549
3563,219,23,0.0374
3564,219,23,0.8094
683,210,23,0.0639
684,210,23,0.2445
685,210,23,0.8784
686,210,23,0.8724
687,210,23,0.8759
688,210,23,0.9178
689,210,23,0.8820
690,210,23,0.9284
691,210,23,0.3920
692,210,23,0.9029
3193,217,23,0.5567
3194,217,23,0.3615
3195,217,23,0.9183
3196,217,23,0.9467
3197,217,23,0.9274
3198,217,23,0.9569
3199,217,23,0.9642
3200,217,23,0.9638
3201,217,23,0.0388
3202,217,23,0.9129
3486,218,107,0.8610
3487,218,107,0.5581
3488,218,107,0.9558
3489,218,107,0.9506
3490,218,107,0.9075
3491,218,107,0.6025
3492,218,107,0.9476
3493,218,107,0.8456
3494,218,107,0.9530
3495,218,107,0.9629
3565,219,23,0.4509
3566,219,23,0.9304
3567,219,23,0.9579
3568,219,23,0.0363
3569,219,23,0.7427
3570,219,23,0.9291
3571,219,23,0.9268
3572,219,23,0.6079
3573,219,23,0.8601
3574,219,23,0.9618
693,210,23,0.1251
694,210,23,0.2948
695,210,23,0.8394
696,210,23,0.8614
697,210,23,0.7616
698,210,23,0.9286
699,210,23,0.9414
700,210,23,0.9251
701,210,23,0.9073
702,210,23,0.0920
3203,217,23,0.9334
3204,217,23,0.3394
3205,217,23,0.8802
3206,217,23,0.9053
3207,217,23,0.0431
3208,217,23,0.9205
3209,217,23,0.8042
3210,217,23,0.9500
3211,217,23,0.2122
3212,217,23,0.0385
3496,218,43,0.9567
3497,218,43,0.7356
3498,218,43,0.9478
3499,218,43,0.9617
3500,218,43,0.9260
3501,218,43,0.9150
3502,218,43,0.3542
3503,218,43,0.7713
3504,218,43,0.9126
3505,218,43,0.9394
3575,219,23,0.6739
3576,219,23,0.9594
3577,219,23,0.9342
3578,219,23,0.9450
3579,219,23,0.1152
3580,219,23,0.8495
3581,219,23,0.6094
3582,219,23,0.8067
3583,219,23,0.5790
3584,219,23,0.9316
703,210,23,0.3676
704,210,23,0.8524
705,210,23,0.9299
706,210,23,0.9330
707,210,23,0.1067
708,210,23,0.0796
709,210,23,0.0370
710,210,23,0.9443
711,210,23,0.0950
712,210,23,0.9532
3213,217,23,0.5167
3214,217,23,0.4159
3215,217,23,0.9274
3216,217,23,0.8728
3217,217,23,0.9130
3218,217,23,0.9303
3219,217,23,0.9576
3220,217,23,0.9543
3221,217,23,0.9612
3222,217,23,0.9590
3506,218,43,0.9042
3507,218,43,0.9613
3508,218,43,0.9644
3509,218,43,0.9633
3510,218,43,0.9645
3511,218,43,0.9635
3512,218,43,0.1523
3513,218,43,0.7719
3514,218,43,0.9581
3585,219,23,0.2805
3586,219,23,0.9555
3587,219,23,0.0794
3588,219,23,0.3767
3589,219,23,0.5013
3590,219,23,0.3338
3591,219,23,0.4173
3592,219,23,0.9066
3593,219,23,0.9543
3594,219,23,0.1371
713,210,23,0.7591
714,210,23,0.4437
715,210,23,0.8946
716,210,23,0.8661
717,210,23,0.9382
718,210,23,0.9171
719,210,23,0.8917
720,210,23,0.8220
721,210,23,0.9166
722,210,23,0.9274
3223,217,23,0.2126
3224,217,23,0.3561
3225,217,23,0.7228
3226,217,23,0.0515
3227,217,23,0.7373
3228,217,23,0.3652
3229,217,23,0.8306
3230,217,23,0.3643
3231,217,23,0.9421
3232,217,23,0.0634
3515,218,17,0.6039
3516,218,17,0.9526
3517,218,17,0.0693
3518,218,17,0.1871
3519,218,17,0.5612
3520,218,17,0.7624
3521,218,17,0.9506
3522,218,17,0.3687
3523,218,17,0.9647
3524,218,17,0.6244
3595,219,23,0.3965
3596,219,23,0.4594
3597,219,23,0.5063
3598,219,23,0.8780
3599,219,23,0.8947
3600,219,23,0.8464
3601,219,23,0.9286
3602,219,23,0.8556
3603,219,23,0.0618
3604,219,23,0.9082
723,210,23,0.1535
724,210,23,0.2103
725,210,23,0.8953
726,210,23,0.8779
727,210,23,0.7817
728,210,23,0.9076
729,210,23,0.8934
730,210,23,0.8905
731,210,23,0.7662
732,210,23,0.9164
3233,217,23,0.9451
3234,217,23,0.3866
3235,217,23,0.9560
3236,217,23,0.9401
3237,217,23,0.9584
3238,217,23,0.9589
3239,217,23,0.9613
3240,217,23,0.9628
3241,217,23,0.9539
3242,217,23,0.9606
3525,218,17,0.8543
3526,218,17,0.7739
3527,218,17,0.9626
3528,218,17,0.9644
3529,218,17,0.5013
3530,218,17,0.2908
3531,218,17,0.5211
3532,218,17,0.8409
3533,218,17,0.5975
3534,218,17,0.8901
3605,219,23,0.8656
3606,219,23,0.5714
3607,219,23,0.5724
3608,219,23,0.8541
3609,219,23,0.8645
3610,219,23,0.8679
3611,219,23,0.9466
3612,219,23,0.9282
3613,219,23,0.1664
3614,219,23,0.8887
733,210,23,0.0444
734,210,23,0.2521
735,210,23,0.7340
736,210,23,0.8821
737,210,23,0.8447
738,210,23,0.8965
739,210,23,0.8471
740,210,23,0.9237
741,210,23,0.9529
742,210,23,0.9509
3243,217,23,0.9508
3244,217,23,0.8937
3245,217,23,0.8794
3246,217,23,0.9110
3247,217,23,0.9578
3248,217,23,0.9632
3249,217,23,0.9440
3250,217,23,0.9221
3251,217,23,0.9430
3252,217,23,0.9239
3535,218,93,0.8809
3536,218,93,0.9636
3537,218,93,0.9632
3538,218,93,0.9532
3539,218,93,0.9609
3540,218,93,0.9474
3541,218,93,0.9622
3542,218,93,0.9092
3543,218,93,0.9619
3544,218,93,0.9154
3615,219,23,0.8839
3616,219,23,0.3443
3617,219,23,0.7461
3618,219,23,0.7535
3619,219,23,0.7205
3620,219,23,0.9278
3621,219,23,0.7425
3622,219,23,0.1058
3623,219,23,0.9357
3624,219,23,0.9324
743,210,23,0.7357
744,210,23,0.1512
745,210,23,0.8197
746,210,23,0.8876
747,210,23,0.9079
748,210,23,0.8991
749,210,23,0.7634
750,210,23,0.8838
751,210,23,0.4123
752,210,23,0.9097
3253,217,23,0.5511
3254,217,23,0.2728
3255,217,23,0.8711
3256,217,23,0.9399
3257,217,23,0.9350
3258,217,23,0.9530
3259,217,23,0.9559
3260,217,23,0.9049
3261,217,23,0.9222
3262,217,23,0.9382
3625,219,23,0.9221
3626,219,23,0.2790
3627,219,23,0.5451
3628,219,23,0.6545
3629,219,23,0.8708
3630,219,23,0.7695
3631,219,23,0.1048
3632,219,23,0.9232
3633,219,23,0.9191
3634,219,23,0.9393
4103,220,132,0.9402
4104,220,132,0.6921
4105,220,132,0.9501
4106,220,132,0.9476
4107,220,132,0.7226
4108,220,132,0.9642
4109,220,132,0.9549
4110,220,132,0.9643
4111,220,132,0.9639
4112,220,132,0.0383
753,210,23,0.2764
754,210,23,0.2286
755,210,23,0.7879
756,210,23,0.8920
757,210,23,0.8306
758,210,23,0.9133
759,210,23,0.8575
760,210,23,0.9354
761,210,23,0.6727
762,210,23,0.0756
3263,217,23,0.9474
3264,217,23,0.3299
3265,217,23,0.9332
3266,217,23,0.9503
3267,217,23,0.9344
3268,217,23,0.9360
3269,217,23,0.9519
3270,217,23,0.0444
3271,217,23,0.9602
3272,217,23,0.3009
3635,219,23,0.0725
3636,219,23,0.3757
3637,219,23,0.7512
3638,219,23,0.4527
3639,219,23,0.9156
3640,219,23,0.9377
3641,219,23,0.9287
3642,219,23,0.9264
3643,219,23,0.9256
3644,219,23,0.9368
4113,220,132,0.9480
4114,220,132,0.9264
4115,220,132,0.9459
4116,220,132,0.8935
4117,220,132,0.3178
763,210,23,0.8240
764,210,23,0.0506
765,210,23,0.5694
766,210,23,0.8756
767,210,23,0.7884
768,210,23,0.8522
769,210,23,0.9018
770,210,23,0.8740
771,210,23,0.9284
772,210,23,0.8085
3273,217,23,0.0596
3274,217,23,0.5636
3275,217,23,0.7265
3276,217,23,0.9118
3277,217,23,0.9321
3278,217,23,0.0658
3279,217,23,0.8484
3280,217,23,0.7825
3281,217,23,0.8089
3282,217,23,0.8973
3645,219,23,0.9476
3646,219,23,0.1139
3647,219,23,0.9623
3648,219,23,0.9546
3649,219,23,0.1624
3650,219,23,0.7891
3651,219,23,0.6955
3652,219,23,0.7826
3653,219,23,0.6836
3654,219,23,0.9395
4118,220,132,0.9304
4119,220,132,0.8613
4120,220,132,0.8511
4121,220,132,0.9554
4122,220,132,0.9281
4123,220,132,0.2289
4124,220,132,0.8249
4125,220,132,0.7800
4126,220,132,0.8983
4127,220,132,0.9636
773,210,23,0.6767
774,210,23,0.2508
775,210,23,0.7024
776,210,23,0.8689
777,210,23,0.7487
778,210,23,0.8688
779,210,23,0.7616
780,210,23,0.9186
781,210,23,0.7960
782,210,23,0.0511
3283,217,23,0.1517
3284,217,23,0.7610
3285,217,23,0.7919
3286,217,23,0.9026
3287,217,23,0.9187
3288,217,23,0.9179
3289,217,23,0.9103
3290,217,23,0.9215
3291,217,23,0.0984
3292,217,23,0.9558
3655,219,23,0.1072
3656,219,23,0.0859
3657,219,23,0.8011
3658,219,23,0.9102
3659,219,23,0.9103
3660,219,23,0.9275
3661,219,23,0.9089
3662,219,23,0.1209
3663,219,23,0.9166
3664,219,23,0.0642
4128,220,132,0.9178
4129,220,132,0.5177
4130,220,132,0.9545
783,210,23,0.0521
784,210,23,0.1341
785,210,23,0.5332
786,210,23,0.7378
787,210,23,0.7346
788,210,23,0.8222
789,210,23,0.7206
790,210,23,0.9036
791,210,23,0.9147
792,210,23,0.9533
3293,217,107,0.2459
3294,217,107,0.9112
3295,217,107,0.8949
3296,217,107,0.9525
3297,217,107,0.9531
3298,217,107,0.8711
3299,217,107,0.1459
3300,217,107,0.9642
3301,217,107,0.8577
3302,217,107,0.8797
3665,219,23,0.4966
3666,219,23,0.4254
3667,219,23,0.9047
3668,219,23,0.1945
3669,219,23,0.9132
3670,219,23,0.0564
3671,219,23,0.9033
3672,219,23,0.8804
3673,219,23,0.8860
3674,219,23,0.0549
4131,220,132,0.0848
4132,220,132,0.4492
793,210,23,0.5051
794,210,23,0.2765
795,210,23,0.7672
796,210,23,0.7077
797,210,23,0.8061
798,210,23,0.8397
799,210,23,0.8980
800,210,23,0.8970
801,210,23,0.8696
802,210,23,0.9481
3303,217,43,0.9444
3304,217,43,0.9363
3305,217,43,0.9416
3306,217,43,0.9488
3307,217,43,0.2090
3308,217,43,0.9637
3309,217,43,0.7867
3310,217,43,0.9617
3311,217,43,0.9557
3312,217,43,0.7071
3675,219,23,0.0678
3676,219,23,0.4685
3677,219,23,0.1020
3678,219,23,0.7942
3679,219,23,0.1874
3680,219,23,0.8824
3681,219,23,0.0689
3682,219,23,0.9003
3683,219,23,0.9042
3684,219,23,0.8643
4133,220,132,0.7026
4134,220,132,0.9385
4135,220,132,0.9606
4136,220,132,0.9213
4137,220,132,0.3957
4138,220,132,0.9547
803,210,23,0.0713
804,210,23,0.2289
805,210,23,0.6186
806,210,23,0.7223
807,210,23,0.7898
808,210,23,0.8445
809,210,23,0.8860
810,210,23,0.9062
811,210,23,0.9032
812,210,23,0.9611
3313,217,43,0.9296
3314,217,43,0.9159
3315,217,43,0.8918
3316,217,43,0.9446
3317,217,43,0.9175
3318,217,43,0.7892
3319,217,43,0.8321
3320,217,43,0.8936
3685,219,23,0.9364
3686,219,23,0.5952
3687,219,23,0.0946
3688,219,23,0.1187
3689,219,23,0.0633
3690,219,23,0.4656
3691,219,23,0.1305
3692,219,23,0.8872
3693,219,23,0.8878
3694,219,23,0.9312
4139,220,132,0.8234
4140,220,132,0.0933
4141,220,132,0.4913
813,210,23,0.1126
814,210,23,0.2042
815,210,23,0.8404
816,210,23,0.8327
817,210,23,0.8918
818,210,23,0.8579
819,210,23,0.8018
820,210,23,0.9000
821,210,23,0.9345
822,210,23,0.0376
3321,217,43,0.9520
3322,217,43,0.9374
3323,217,43,0.9557
3324,217,43,0.5029
3325,217,43,0.2069
3326,217,43,0.8157
3327,217,43,0.2565
3328,217,43,0.9274
3695,219,107,0.9345
3696,219,107,0.1977
3697,219,107,0.9086
3698,219,107,0.9486
3699,219,107,0.9161
3700,219,107,0.9377
3701,219,107,0.1628
3702,219,107,0.9638
3703,219,107,0.3595
4142,220,132,0.9382
4143,220,132,0.9533
4144,220,132,0.6932
4145,220,132,0.4013
823,210,23,0.9054
824,210,23,0.7886
825,210,23,0.7997
826,210,23,0.8984
827,210,23,0.8491
828,210,23,0.9028
829,210,23,0.9107
830,210,23,0.9147
831,210,23,0.8653
832,210,23,0.8503
3329,217,43,0.2659
3330,217,43,0.5156
3704,219,43,0.9519
3705,219,43,0.9017
3706,219,43,0.9312
3707,219,43,0.4146
3708,219,43,0.9108
3709,219,43,0.8383
3710,219,43,0.9247
3711,219,43,0.8261
3712,219,43,0.0523
3713,219,43,0.0754
4146,220,132,0.3750
4147,220,132,0.9567
4148,220,132,0.9611
4149,220,132,0.9623
4150,220,132,0.5317
4151,220,132,0.6677
833,210,23,0.0836
834,210,23,0.2770
835,210,23,0.9104
836,210,23,0.1255
837,210,23,0.0698
838,210,23,0.8838
839,210,23,0.8765
840,210,23,0.8693
841,210,23,0.9438
842,210,23,0.8414
3331,217,43,0.8737
3332,217,43,0.6819
3333,217,43,0.7660
3714,219,43,0.8994
3715,219,43,0.4527
3716,219,43,0.7684
3717,219,43,0.3478
3718,219,43,0.9380
3719,219,43,0.9367
3720,219,43,0.9307
3721,219,43,0.9253
3722,219,43,0.9316
3723,219,43,0.9332
4152,220,132,0.8962
4153,220,132,0.0922
4154,220,132,0.5514
843,210,23,0.0652
844,210,23,0.1556
845,210,23,0.8505
846,210,23,0.1505
847,210,23,0.0950
848,210,23,0.8580
849,210,23,0.7336
850,210,23,0.8643
851,210,23,0.8662
852,210,23,0.8402
3334,217,43,0.9342
3335,217,43,0.9644
3336,217,43,0.9627
3337,217,43,0.9566
3338,217,43,0.8778
3339,217,43,0.6856
3340,217,43,0.9562
3724,219,43,0.3863
3725,219,43,0.6166
3726,219,43,0.9021
3727,219,43,0.2084
3728,219,43,0.1378
3729,219,43,0.3750
3730,219,43,0.1236
3731,219,43,0.0680
3732,219,43,0.7712
3733,219,43,0.0660
4155,220,132,0.8718
4156,220,132,0.9186
4157,220,132,0.9449
4158,220,132,0.9546
4159,220,132,0.9616
4160,220,132,0.9539
4161,220,132,0.9456
4162,220,132,0.9636
4163,220,132,0.9624
4164,220,132,0.9416
853,210,23,0.0945
854,210,23,0.2741
855,210,23,0.7868
856,210,23,0.0916
857,210,23,0.0737
858,210,23,0.9078
859,210,23,0.8721
860,210,23,0.8306
861,210,23,0.9560
862,210,23,0.0947
3341,217,43,0.8791
3342,217,43,0.8743
3343,217,43,0.7842
3344,217,43,0.6074
3345,217,43,0.8072
3346,217,43,0.9523
3347,217,43,0.9616
3348,217,43,0.5679
3349,217,43,0.3419
3734,219,43,0.8011
3735,219,43,0.6388
3736,219,43,0.0967
3737,219,43,0.5317
3738,219,43,0.8780
3739,219,43,0.6364
3740,219,43,0.9469
3741,219,43,0.9372
3742,219,43,0.0399
3743,219,43,0.0494
4165,220,23,0.9045
4166,220,23,0.7274
4167,220,23,0.9566
4168,220,23,0.5234
4169,220,23,0.8484
4170,220,23,0.9508
4171,220,23,0.7978
4172,220,23,0.9529
4173,220,23,0.3880
4174,220,23,0.8138
863,210,23,0.0628
864,210,23,0.1688
865,210,23,0.8774
866,210,23,0.7616
867,210,23,0.8537
868,210,23,0.6269
869,210,23,0.8191
870,210,23,0.8823
871,210,23,0.9336
872,210,23,0.9453
3350,217,17,0.3294
3351,217,17,0.5730
3352,217,17,0.7820
3353,217,17,0.7953
3354,217,17,0.9441
3744,219,43,0.6424
3745,219,43,0.7836
3746,219,43,0.9223
3747,219,43,0.2136
3748,219,43,0.9260
3749,219,43,0.9272
3750,219,43,0.9155
3751,219,43,0.9376
3752,219,43,0.8819
3753,219,43,0.9083
4175,220,23,0.9449
4176,220,23,0.9625
4177,220,23,0.2476
873,210,23,0.9298
874,210,23,0.0822
875,210,23,0.8303
876,210,23,0.8275
877,210,23,0.8511
878,210,23,0.8141
879,210,23,0.8574
880,210,23,0.7583
881,210,23,0.9572
882,210,23,0.8439
3355,217,17,0.4799
3356,217,17,0.9638
3357,217,17,0.9630
3358,217,17,0.8123
3359,217,17,0.9641
3360,217,17,0.9577
3361,217,17,0.9599
3362,217,17,0.9605
3363,217,17,0.5148
3754,219,43,0.0689
3755,219,43,0.3824
3756,219,43,0.9096
3757,219,43,0.9250
3758,219,43,0.9041
3759,219,43,0.9257
3760,219,43,0.9232
3761,219,43,0.9291
3762,219,43,0.9377
3763,219,43,0.8994
4178,220,23,0.4264
4179,220,23,0.2608
4180,220,23,0.6024
4181,220,23,0.5491
4182,220,23,0.7435
4183,220,23,0.4795
4184,220,23,0.9543
4185,220,23,0.7039
4186,220,23,0.5401
4187,220,23,0.8829
883,210,23,0.7096
884,210,23,0.3153
885,210,23,0.6674
886,210,23,0.8811
887,210,23,0.8857
888,210,23,0.8247
889,210,23,0.9078
890,210,23,0.9327
891,210,23,0.9317
892,210,23,0.7930
3364,217,93,0.5526
3365,217,93,0.4243
3366,217,93,0.9404
3764,219,43,0.7677
3765,219,43,0.3795
3766,219,43,0.9149
3767,219,43,0.9620
3768,219,43,0.9333
3769,219,43,0.7914
3770,219,43,0.1919
3771,219,43,0.5162
3772,219,43,0.2378
3773,219,43,0.2801
4188,220,23,0.7332
4189,220,23,0.6854
4190,220,23,0.8057
893,210,23,0.9405
894,210,23,0.4846
895,210,23,0.1928
896,210,23,0.0756
897,210,23,0.8367
898,210,23,0.9377
899,210,23,0.8123
900,210,23,0.9337
901,210,23,0.8671
902,210,23,0.9262
3367,217,93,0.8510
3368,217,93,0.3843
3369,217,93,0.5677
3370,217,93,0.8718
3371,217,93,0.9251
3372,217,93,0.6192
3774,219,43,0.6180
3775,219,43,0.9455
3776,219,43,0.9213
3777,219,43,0.7685
3778,219,43,0.9548
3779,219,43,0.9643
3780,219,43,0.7847
3781,219,43,0.2217
3782,219,43,0.3930
3783,219,43,0.3167
4191,220,23,0.9142
4192,220,23,0.9641
4193,220,23,0.3720
4194,220,23,0.3882
903,210,23,0.6209
904,210,23,0.5853
905,210,23,0.1475
906,210,23,0.0806
907,210,23,0.8943
908,210,23,0.8579
909,210,23,0.0924
910,210,23,0.9362
911,210,23,0.9064
912,210,23,0.9351
3373,217,93,0.6098
3374,217,93,0.7202
3375,217,93,0.9539
3376,217,93,0.9617
3377,217,93,0.9558
3378,217,93,0.9156
3379,217,93,0.8782
3380,217,93,0.8840
3381,217,93,0.1737
3784,219,17,0.5959
3785,219,17,0.6065
3786,219,17,0.3386
3787,219,17,0.8098
3788,219,17,0.1593
3789,219,17,0.9136
3790,219,17,0.9160
3791,219,17,0.9060
3792,219,17,0.7801
3793,219,17,0.9279
4195,220,23,0.8838
4196,220,23,0.0357
4197,220,23,0.3701
913,210,23,0.0515
914,210,23,0.2477
915,210,23,0.7316
916,210,23,0.7117
917,210,23,0.7193
918,210,23,0.9011
919,210,23,0.9170
920,210,23,0.9326
921,210,23,0.1032
922,210,23,0.0391
3382,217,93,0.5640
3383,217,93,0.9483
3384,217,93,0.9203
3385,217,93,0.7208
3386,217,93,0.8962
3794,219,17,0.9337
3795,219,17,0.5502
3796,219,17,0.7108
3797,219,17,0.9130
3798,219,17,0.7188
3799,219,17,0.0667
3800,219,17,0.6468
3801,219,17,0.1138
3802,219,17,0.9337
3803,219,17,0.9222
4198,220,23,0.7562
4199,220,23,0.1164
4200,220,23,0.3499
4201,220,23,0.5781
4202,220,23,0.7663
4203,220,23,0.9223
4204,220,23,0.9111
4205,220,23,0.9361
4206,220,23,0.9253
4207,220,23,0.8855
923,210,23,0.3899
924,210,23,0.2784
925,210,23,0.8030
926,210,23,0.8805
927,210,23,0.8825
928,210,23,0.8265
929,210,23,0.8114
930,210,23,0.9079
931,210,23,0.9203
932,210,23,0.9029
3387,217,93,0.7623
3388,217,93,0.5370
3804,219,17,0.5784
3805,219,17,0.7855
3806,219,17,0.6078
3807,219,17,0.7124
3808,219,17,0.9055
3809,219,17,0.9641
3810,219,17,0.3886
3811,219,17,0.7771
3812,219,17,0.9331
3813,219,17,0.9169
4208,220,23,0.9503
4209,220,23,0.0499
4210,220,23,0.2025
933,210,23,0.0550
934,210,23,0.2342
935,210,23,0.7107
936,210,23,0.9024
937,210,23,0.8390
938,210,23,0.8515
939,210,23,0.8538
940,210,23,0.9317
941,210,23,0.9324
942,210,23,0.9571
3389,217,93,0.0417
3390,217,93,0.4466
3814,219,17,0.2987
3815,219,17,0.2264
3816,219,17,0.1300
3817,219,17,0.9539
3818,219,17,0.0639
3819,219,17,0.2041
3820,219,17,0.8914
3821,219,17,0.9322
3822,219,17,0.8779
3823,219,17,0.8829
4211,220,23,0.7204
4212,220,23,0.8238
4213,220,23,0.8804
4214,220,23,0.7042
4215,220,23,0.3603
4216,220,23,0.0534
4217,220,23,0.2193
943,210,23,0.0640
944,210,23,0.2906
945,210,23,0.8877
946,210,23,0.9350
947,210,23,0.7184
948,210,23,0.8469
949,210,23,0.3943
950,210,23,0.8861
951,210,23,0.8016
952,210,23,0.8706
3391,217,93,0.7280
3392,217,93,0.7411
3824,219,17,0.3508
3825,219,17,0.4765
3826,219,17,0.9321
3827,219,17,0.9409
3828,219,17,0.9564
3829,219,17,0.0481
3830,219,17,0.9538
3831,219,17,0.2689
3832,219,17,0.0375
3833,219,17,0.2071
4218,220,23,0.9316
4219,220,23,0.6895
953,210,23,0.0926
954,210,23,0.2775
955,210,23,0.8896
956,210,23,0.8171
957,210,23,0.8754
958,210,23,0.7147
959,210,23,0.0666
960,210,23,0.8600
961,210,23,0.9394
962,210,23,0.9291
3393,217,93,0.7658
3394,217,93,0.9418
3395,217,93,0.9613
3396,217,93,0.6185
3397,217,93,0.0410
3834,219,17,0.7508
3835,219,17,0.7476
3836,219,17,0.9127
3837,219,17,0.9270
3838,219,17,0.0868
3839,219,17,0.9472
3840,219,17,0.9596
3841,219,17,0.0394
3842,219,17,0.9524
3843,219,17,0.8214
4220,220,23,0.8805
4221,220,23,0.3960
4222,220,23,0.9574
4223,220,23,0.9632
4224,220,23,0.9511
4225,220,23,0.9646
4226,220,23,0.9298
4227,220,23,0.0711
963,210,23,0.3081
964,210,23,0.3089
965,210,23,0.4018
966,210,23,0.7918
3398,217,93,0.9564
3399,217,93,0.7663
3400,217,93,0.9054
3401,217,93,0.9635
3402,217,93,0.9434
3403,217,93,0.6779
3844,219,17,0.9546
3845,219,17,0.9179
3846,219,17,0.0544
3847,219,17,0.0525
3848,219,17,0.5277
3849,219,17,0.1777
3850,219,17,0.7287
3851,219,17,0.8785
3852,219,17,0.2952
3853,219,17,0.8877
4228,220,23,0.9469
4229,220,23,0.7311
4230,220,23,0.6021
4231,220,23,0.8034
4232,220,23,0.9584
4233,220,23,0.7802
4234,220,23,0.9643
4235,220,23,0.9647
4236,220,23,0.8083
4237,220,23,0.9636
3404,217,93,0.6710
3405,217,93,0.5730
3854,219,17,0.2346
3855,219,17,0.4214
3856,219,17,0.1754
3857,219,17,0.9125
3858,219,17,0.2776
3859,219,17,0.0389
3860,219,17,0.3843
3861,219,17,0.8966
3862,219,17,0.6383
3863,219,17,0.2423
4238,220,107,0.7915
4239,220,107,0.9627
4240,220,107,0.8813
4241,220,107,0.9642
4242,220,107,0.9636
4243,220,107,0.3635
4244,220,107,0.9384
4245,220,107,0.9634
4246,220,107,0.9349
4412,221,132,0.9547
4413,221,132,0.4743
4414,221,132,0.9452
4415,221,132,0.9351
4416,221,132,0.0485
4417,221,132,0.6348
4418,221,132,0.9563
4419,221,132,0.9464
4420,221,132,0.9628
4421,221,132,0.9555
3406,217,93,0.8974
3407,217,93,0.9646
3408,217,93,0.8915
3409,217,93,0.3546
3410,217,93,0.7810
3411,217,93,0.9542
3412,217,93,0.9463
3413,217,93,0.8929
3414,217,93,0.9616
3415,217,93,0.3886
3864,219,17,0.0440
3865,219,17,0.6003
3866,219,17,0.4859
3867,219,17,0.3487
3868,219,17,0.0740
3869,219,17,0.5345
3870,219,17,0.9626
3871,219,17,0.9624
3872,219,17,0.9592
3873,219,17,0.9308
4247,220,43,0.7537
4248,220,43,0.5064
4422,221,132,0.9150
4423,221,132,0.8881
4424,221,132,0.9633
4425,221,132,0.9645
4426,221,132,0.9599
4427,221,132,0.1106
4428,221,132,0.7219
4429,221,132,0.9555
4430,221,132,0.7468
4431,221,132,0.9054
3416,217,93,0.9529
3417,217,93,0.2363
3418,217,93,0.8041
3874,219,17,0.7705
3875,219,17,0.6769
3876,219,17,0.9466
3877,219,17,0.8470
3878,219,17,0.3209
3879,219,17,0.5682
3880,219,17,0.7195
3881,219,17,0.0974
3882,219,17,0.9329
3883,219,17,0.9251
4249,220,43,0.9211
4250,220,43,0.9530
4251,220,43,0.8914
4252,220,43,0.9618
4253,220,43,0.9377
4254,220,43,0.4067
4255,220,43,0.6135
4256,220,43,0.7278
4257,220,43,0.7199
4432,221,132,0.8044
4433,221,132,0.2021
4434,221,132,0.3480
4435,221,132,0.4885
4436,221,132,0.7673
4437,221,132,0.9612
4438,221,132,0.8529
4439,221,132,0.8711
4440,221,132,0.8964
4441,221,132,0.9604
3419,217,93,0.6114
3420,217,93,0.9599
3421,217,93,0.9411
