ID,User_ID,Bot_Strategy,Accuracy
4731,222,132,0.9230
4732,222,132,0.0423
4733,222,132,0.9244
4734,222,132,0.8510
4735,222,132,0.3502
4736,222,132,0.9539
4737,222,132,0.9573
4738,222,132,0.1649
3994,219,17,0.6451
3995,219,17,0.5297
3996,219,17,0.4999
3997,219,17,0.1871
3998,219,17,0.5435
3999,219,17,0.9123
4000,219,17,0.8946
4001,219,17,0.9684
4002,219,17,0.3211
4003,219,17,0.8926
4328,220,43,0.9131
4329,220,43,0.9523
4330,220,43,0.9491
4331,220,43,0.9691
4332,220,43,0.9266
4333,220,43,0.4331
4334,220,43,0.9610
4335,220,43,0.9461
4336,220,43,0.9677
4499,221,23,0.9162
4500,221,23,0.5057
4501,221,23,0.0977
4502,221,23,0.5023
4503,221,23,0.9502
4504,221,23,0.2780
4505,221,23,0.8428
4506,221,23,0.9658
4507,221,23,0.4491
4739,222,132,0.1494
4740,222,132,0.1560
4741,222,132,0.5281
4742,222,132,0.8715
4743,222,132,0.9346
4744,222,132,0.9729
4745,222,132,0.8799
4746,222,132,0.9645
4747,222,132,0.9819
4748,222,132,0.9858
4004,219,93,0.2731
4005,219,93,0.1768
4006,219,93,0.6427
4007,219,93,0.6868
4008,219,93,0.6450
4009,219,93,0.3240
4010,219,93,0.8795
4011,219,93,0.0832
4012,219,93,0.5268
4013,219,93,0.9289
4337,220,17,0.8556
4338,220,17,0.8519
4339,220,17,0.2151
4340,220,17,0.8539
4341,220,17,0.6435
4342,220,17,0.1187
4343,220,17,0.4479
4344,220,17,0.7048
4345,220,17,0.9511
4346,220,17,0.9792
4508,221,23,0.9277
4509,221,23,0.9627
4510,221,23,0.4419
4511,221,23,0.9412
4512,221,23,0.1351
4513,221,23,0.4593
4749,222,132,0.4561
4750,222,132,0.8842
4751,222,132,0.1501
4752,222,132,0.9256
4753,222,132,0.9508
4754,222,132,0.9327
4755,222,132,0.9684
4756,222,132,0.9688
4757,222,132,0.9736
4758,222,132,0.9741
4014,219,93,0.5641
4015,219,93,0.9525
4016,219,93,0.9634
4017,219,93,0.9199
4018,219,93,0.8546
4019,219,93,0.8281
4020,219,93,0.6618
4021,219,93,0.8430
4022,219,93,0.9376
4023,219,93,0.1876
4347,220,17,0.3479
4348,220,17,0.6099
4514,221,23,0.9409
4515,221,23,0.7290
4516,221,23,0.5436
4517,221,23,0.9490
4518,221,23,0.0455
4519,221,23,0.2550
4520,221,23,0.9105
4521,221,23,0.9493
4522,221,23,0.8941
4523,221,23,0.9096
4759,222,132,0.8015
4760,222,132,0.9488
4761,222,132,0.9679
4762,222,132,0.9664
4763,222,132,0.9763
4764,222,132,0.9563
4765,222,132,0.9682
4766,222,132,0.4874
4767,222,132,0.9686
4768,222,132,0.9783
4024,219,93,0.1304
4025,219,93,0.6979
4026,219,93,0.1577
4027,219,93,0.3625
4028,219,93,0.8065
4029,219,93,0.0722
4030,219,93,0.9050
4031,219,93,0.7667
4032,219,93,0.8280
4033,219,93,0.3080
4349,220,17,0.7022
4350,220,17,0.7071
4351,220,17,0.9440
4352,220,17,0.3669
4353,220,17,0.8775
4354,220,17,0.9611
4355,220,17,0.5044
4524,221,23,0.7419
4525,221,23,0.5801
4526,221,23,0.9428
4527,221,23,0.1397
4528,221,23,0.4163
4769,222,23,0.9191
4770,222,23,0.6037
4771,222,23,0.9611
4772,222,23,0.5215
4773,222,23,0.9387
4774,222,23,0.8637
4775,222,23,0.6966
4776,222,23,0.8571
4777,222,23,0.9670
4778,222,23,0.2627
4034,219,93,0.6972
4035,219,93,0.2849
4036,219,93,0.1969
4037,219,93,0.2331
4356,220,17,0.9177
4357,220,17,0.6195
4358,220,17,0.7092
4359,220,17,0.2278
4529,221,23,0.7850
4530,221,23,0.9327
4531,221,23,0.8906
4532,221,23,0.8382
4533,221,23,0.0460
4534,221,23,0.5441
4535,221,23,0.5109
4536,221,23,0.5531
4537,221,23,0.4354
4779,222,23,0.9065
4780,222,23,0.4058
4781,222,23,0.3668
4782,222,23,0.6176
4783,222,23,0.4690
4784,222,23,0.6927
4785,222,23,0.8299
4786,222,23,0.9437
4787,222,23,0.9530
4788,222,23,0.8450
4038,219,93,0.6990
4039,219,93,0.7470
4040,219,93,0.2648
4041,219,93,0.3562
4360,220,17,0.9309
4361,220,17,0.9451
4362,220,17,0.6514
4363,220,17,0.3235
4538,221,23,0.7571
4539,221,23,0.9618
4540,221,23,0.4013
4541,221,23,0.5374
4789,222,23,0.6578
4790,222,23,0.4360
4791,222,23,0.2329
4792,222,23,0.6472
4793,222,23,0.3681
4794,222,23,0.9157
4795,222,23,0.9753
4796,222,23,0.8887
4797,222,23,0.9652
4798,222,23,0.3558
4042,219,93,0.9267
4043,219,93,0.8834
4044,219,93,0.5599
4045,219,93,0.7048
4364,220,17,0.6635
4365,220,17,0.8637
4366,220,17,0.6059
4367,220,17,0.9572
4368,220,17,0.9371
4369,220,17,0.9722
4370,220,17,0.9249
4371,220,17,0.9586
4372,220,17,0.1661
4542,221,23,0.8787
4543,221,23,0.9507
4544,221,23,0.9526
4545,221,23,0.4563
4546,221,23,0.7917
4547,221,23,0.4653
4799,222,23,0.9230
4800,222,23,0.2130
4801,222,23,0.9517
4802,222,23,0.6369
4803,222,23,0.7842
4804,222,23,0.6162
4805,222,23,0.8754
4806,222,23,0.6364
4807,222,23,0.9471
4808,222,23,0.9634
4046,219,93,0.4524
4047,219,93,0.5522
4048,219,93,0.3893
4373,220,17,0.8758
4374,220,17,0.5229
4375,220,17,0.2712
4376,220,17,0.9218
4548,221,23,0.3049
4549,221,23,0.8419
4809,222,23,0.5738
4810,222,23,0.6138
4811,222,23,0.7517
4812,222,23,0.7069
4813,222,23,0.8993
4814,222,23,0.8653
4815,222,23,0.9712
4816,222,23,0.2391
4817,222,23,0.6039
4818,222,23,0.2492
4049,219,93,0.9319
4050,219,93,0.5304
4051,219,93,0.5200
4052,219,93,0.6422
4377,220,17,0.9150
4378,220,17,0.9690
4379,220,17,0.9724
4380,220,17,0.7586
4381,220,17,0.8978
4382,220,17,0.2750
4383,220,17,0.8506
4384,220,17,0.6518
4385,220,17,0.1476
4386,220,17,0.8254
4550,221,23,0.9301
4551,221,23,0.9177
4552,221,23,0.6341
4553,221,23,0.6048
4554,221,23,0.5995
4819,222,23,0.5020
4820,222,23,0.8081
4821,222,23,0.8515
4822,222,23,0.9458
4823,222,23,0.8187
4824,222,23,0.6414
4825,222,23,0.1966
4826,222,23,0.5315
4827,222,23,0.8430
4828,222,23,0.9535
4053,219,93,0.8122
4054,219,93,0.0624
4055,219,93,0.5769
4056,219,93,0.6725
4387,220,17,0.9314
4388,220,17,0.8643
4389,220,17,0.4682
4390,220,17,0.9311
4391,220,17,0.2354
4392,220,17,0.8228
4555,221,23,0.6501
4556,221,23,0.5205
4829,222,23,0.5899
4830,222,23,0.9344
4831,222,23,0.9546
4832,222,23,0.7241
4833,222,23,0.7209
4834,222,23,0.6758
4835,222,23,0.9077
4836,222,23,0.9738
4837,222,23,0.9601
4838,222,23,0.9767
4057,219,93,0.2778
4058,219,93,0.0617
4059,219,93,0.6912
4060,219,93,0.5526
4393,220,17,0.7637
4394,220,17,0.8917
4395,220,17,0.9284
4396,220,17,0.9209
4397,220,17,0.8540
4398,220,17,0.3630
4399,220,17,0.9411
4400,220,17,0.9619
4401,220,17,0.8010
4402,220,17,0.9633
4557,221,23,0.9307
4558,221,23,0.6486
4559,221,23,0.8467
4560,221,23,0.9506
4561,221,23,0.9726
4562,221,23,0.4421
4563,221,23,0.5146
4564,221,23,0.7208
4839,222,23,0.9533
4840,222,23,0.8718
4841,222,23,0.9598
4842,222,23,0.9444
4843,222,23,0.7961
4844,222,23,0.8703
4845,222,23,0.9206
4846,222,23,0.9287
4847,222,23,0.4955
4848,222,23,0.8664
4061,219,93,0.5842
4062,219,93,0.4362
4063,219,93,0.1648
4064,219,93,0.2442
4403,220,93,0.9347
4404,220,93,0.9000
4405,220,93,0.9438
4406,220,93,0.9464
4407,220,93,0.7073
4408,220,93,0.9491
4409,220,93,0.6274
4410,220,93,0.9611
4411,220,93,0.3603
4565,221,23,0.7207
4566,221,23,0.7898
4567,221,23,0.9667
4568,221,23,0.6337
4569,221,23,0.8940
4570,221,23,0.9450
4571,221,23,0.8738
4572,221,23,0.1519
4573,221,23,0.1898
4849,222,23,0.9258
4850,222,23,0.4527
4851,222,23,0.6468
4852,222,23,0.9387
4853,222,23,0.7957
4854,222,23,0.9428
4855,222,23,0.9759
4856,222,23,0.9799
4857,222,23,0.9842
4858,222,23,0.9854
4065,219,93,0.2423
4066,219,93,0.4445
4067,219,93,0.1444
4574,221,23,0.9557
4575,221,23,0.2901
4576,221,23,0.9442
4577,221,23,0.9202
4578,221,23,0.9729
4579,221,23,0.9766
4580,221,23,0.9748
4581,221,23,0.9719
4582,221,23,0.9246
4859,222,23,0.9186
4860,222,23,0.8883
4861,222,23,0.9432
4862,222,23,0.2145
4863,222,23,0.4344
4864,222,23,0.3487
4865,222,23,0.8759
4866,222,23,0.5936
4867,222,23,0.2810
4868,222,23,0.3485
5378,223,132,0.9210
5379,223,132,0.3822
5380,223,132,0.8869
5381,223,132,0.9627
5382,223,132,0.3438
5383,223,132,0.9603
5384,223,132,0.9447
5385,223,132,0.3418
5386,223,132,0.3064
5387,223,132,0.8953
4068,219,93,0.0687
4069,219,93,0.6509
4070,219,93,0.9003
4583,221,107,0.8938
4584,221,107,0.9559
4585,221,107,0.3520
4586,221,107,0.7404
4587,221,107,0.7911
4588,221,107,0.1713
4869,222,23,0.9200
4870,222,23,0.7823
4871,222,23,0.8951
4872,222,23,0.6451
4873,222,23,0.2871
4874,222,23,0.7663
4875,222,23,0.8324
4876,222,23,0.9590
4877,222,23,0.9589
4878,222,23,0.9707
5388,223,132,0.9352
5389,223,132,0.9221
5390,223,132,0.9282
5391,223,132,0.3267
5392,223,132,0.9589
5393,223,132,0.9473
5394,223,132,0.9668
5395,223,132,0.9601
5396,223,132,0.4501
5397,223,132,0.9623
4071,219,93,0.9225
4072,219,93,0.4313
4073,219,93,0.1479
4589,221,107,0.9379
4590,221,107,0.9543
4591,221,107,0.3938
4592,221,107,0.5758
4593,221,107,0.8116
4594,221,107,0.2226
4879,222,23,0.8712
4880,222,23,0.9611
4881,222,23,0.9663
4882,222,23,0.8100
4883,222,23,0.8536
4884,222,23,0.7155
4885,222,23,0.7958
4886,222,23,0.5669
4887,222,23,0.0843
4888,222,23,0.8825
5398,223,23,0.7934
5399,223,23,0.8378
4074,219,93,0.9346
4075,219,93,0.2162
4076,219,93,0.1628
4595,221,107,0.5811
4596,221,107,0.9569
4597,221,107,0.9352
4598,221,107,0.9577
4599,221,107,0.5820
4600,221,107,0.3331
4601,221,107,0.9470
4602,221,107,0.9469
4603,221,107,0.9628
4889,222,23,0.6215
4890,222,23,0.3355
4891,222,23,0.5886
4892,222,23,0.9160
4893,222,23,0.9539
4894,222,23,0.9713
4895,222,23,0.9673
4896,222,23,0.9801
4897,222,23,0.9804
4898,222,23,0.9842
5400,223,23,0.7842
5401,223,23,0.7981
5402,223,23,0.0536
4077,219,93,0.9036
4078,219,93,0.3130
4079,219,93,0.2526
4604,221,43,0.9304
4605,221,43,0.8452
4606,221,43,0.8710
4607,221,43,0.7863
4608,221,43,0.5736
4609,221,43,0.9343
4610,221,43,0.6841
4611,221,43,0.5246
4899,222,23,0.7393
4900,222,23,0.2321
4901,222,23,0.7290
4902,222,23,0.8024
4903,222,23,0.9355
4904,222,23,0.9523
4905,222,23,0.0897
4906,222,23,0.8955
4907,222,23,0.4493
4908,222,23,0.3294
5403,223,23,0.5794
5404,223,23,0.6966
5405,223,23,0.6958
5406,223,23,0.3800
5407,223,23,0.6281
5408,223,23,0.5186
4080,219,93,0.7133
4081,219,93,0.6880
4082,219,93,0.1477
4612,221,43,0.8759
4613,221,43,0.7317
4614,221,43,0.9614
4615,221,43,0.9773
4616,221,43,0.7479
4617,221,43,0.6371
4618,221,43,0.3969
4619,221,43,0.8012
4620,221,43,0.9403
4909,222,23,0.9141
4910,222,23,0.3813
4911,222,23,0.5950
4912,222,23,0.9521
4913,222,23,0.9586
4914,222,23,0.9626
4915,222,23,0.9644
4916,222,23,0.2201
4917,222,23,0.4378
4918,222,23,0.7486
5409,223,23,0.9348
5410,223,23,0.9419
5411,223,23,0.4602
5412,223,23,0.2400
4083,219,93,0.9151
4084,219,93,0.9649
4085,219,93,0.9677
4086,219,93,0.9741
4087,219,93,0.8957
4088,219,93,0.4509
4089,219,93,0.8857
4090,219,93,0.1960
4091,219,93,0.6144
4092,219,93,0.9553
4621,221,43,0.9065
4622,221,43,0.9717
4623,221,43,0.9548
4624,221,43,0.9461
4625,221,43,0.9632
4626,221,43,0.9365
4627,221,43,0.9345
4628,221,43,0.5858
4629,221,43,0.8291
4630,221,43,0.1173
4919,222,23,0.9389
4920,222,23,0.7147
4921,222,23,0.4707
4922,222,23,0.5405
4923,222,23,0.8962
4924,222,23,0.9660
4925,222,23,0.9680
4926,222,23,0.9695
4927,222,23,0.9777
4928,222,23,0.9734
5413,223,23,0.9250
5414,223,23,0.7489
4093,219,93,0.9508
4094,219,93,0.9589
4095,219,93,0.2808
4096,219,93,0.5398
4097,219,93,0.9161
4098,219,93,0.9373
4099,219,93,0.9491
4100,219,93,0.9140
4101,219,93,0.9628
4102,219,93,0.9710
4631,221,17,0.9398
4632,221,17,0.4777
4633,221,17,0.7050
4634,221,17,0.9383
4635,221,17,0.5016
4636,221,17,0.9465
4637,221,17,0.8064
4638,221,17,0.5999
4929,222,23,0.9450
4930,222,23,0.5891
4931,222,23,0.5332
4932,222,23,0.6864
4933,222,23,0.7444
4934,222,23,0.1452
4935,222,23,0.8067
4936,222,23,0.7812
4937,222,23,0.8305
4938,222,23,0.7213
5415,223,23,0.2849
5416,223,23,0.4213
5417,223,23,0.9407
5418,223,23,0.7125
5419,223,23,0.3415
5420,223,23,0.7613
4639,221,17,0.9151
4640,221,17,0.9319
4641,221,17,0.6869
4642,221,17,0.9004
4643,221,17,0.5105
4644,221,17,0.1703
4939,222,23,0.9173
4940,222,23,0.5669
4941,222,23,0.8427
4942,222,23,0.8236
4943,222,23,0.9492
4944,222,23,0.9731
4945,222,23,0.9050
4946,222,23,0.8662
4947,222,23,0.6154
4948,222,23,0.7667
5421,223,23,0.3785
5422,223,23,0.5899
6031,224,132,0.8611
6032,224,132,0.0458
6033,224,132,0.2943
6034,224,132,0.7056
6035,224,132,0.9271
6036,224,132,0.9501
6037,224,132,0.2396
6038,224,132,0.8315
6039,224,132,0.9381
6040,224,132,0.9602
4645,221,17,0.5056
4646,221,17,0.5390
4949,222,107,0.6754
4950,222,107,0.9014
4951,222,107,0.9575
4952,222,107,0.5565
4953,222,107,0.9525
4954,222,107,0.8495
4955,222,107,0.9688
4956,222,107,0.9498
4957,222,107,0.8955
4958,222,107,0.9720
5423,223,23,0.9108
5424,223,23,0.9612
5425,223,23,0.8755
6041,224,132,0.8903
6042,224,132,0.8420
6043,224,132,0.0810
6044,224,132,0.1459
6045,224,132,0.1329
6046,224,132,0.2252
4647,221,17,0.4829
4648,221,17,0.4801
4959,222,43,0.8804
4960,222,43,0.9482
4961,222,43,0.7736
4962,222,43,0.4152
4963,222,43,0.6433
4964,222,43,0.8013
4965,222,43,0.3480
4966,222,43,0.8013
4967,222,43,0.6963
4968,222,43,0.7679
5426,223,23,0.8773
5427,223,23,0.9657
5428,223,23,0.9720
5429,223,23,0.7247
5430,223,23,0.3714
5431,223,23,0.8057
5432,223,23,0.9568
5433,223,23,0.4494
5434,223,23,0.6729
5435,223,23,0.9192
6047,224,132,0.9301
6048,224,132,0.9632
6049,224,132,0.4077
6050,224,132,0.5235
6051,224,132,0.6786
6052,224,132,0.9361
6053,224,132,0.7603
6054,224,132,0.9462
6055,224,132,0.9665
6056,224,132,0.9368
4649,221,17,0.4243
4650,221,17,0.9564
4651,221,17,0.8437
4969,222,43,0.9373
4970,222,43,0.9387
4971,222,43,0.9547
4972,222,43,0.9232
4973,222,43,0.9624
4974,222,43,0.6712
4975,222,43,0.9529
4976,222,43,0.4958
4977,222,43,0.5833
4978,222,43,0.3765
5436,223,23,0.7373
5437,223,23,0.5454
5438,223,23,0.5560
5439,223,23,0.7705
5440,223,23,0.9212
5441,223,23,0.9510
5442,223,23,0.9582
5443,223,23,0.9726
5444,223,23,0.9668
5445,223,23,0.9728
6057,224,132,0.9588
6058,224,132,0.9591
6059,224,132,0.9599
6060,224,132,0.9680
6061,224,132,0.9754
6062,224,132,0.9607
6063,224,132,0.9534
6064,224,132,0.8926
6065,224,132,0.9092
6066,224,132,0.9649
4652,221,17,0.1866
4653,221,17,0.8387
4654,221,17,0.4790
4655,221,17,0.9281
4656,221,17,0.9363
4657,221,17,0.3036
4658,221,17,0.9576
4659,221,17,0.8157
4660,221,17,0.1431
4979,222,43,0.9468
4980,222,43,0.2421
4981,222,43,0.8618
4982,222,43,0.2219
4983,222,43,0.4263
4984,222,43,0.5496
4985,222,43,0.4054
4986,222,43,0.0838
4987,222,43,0.9032
4988,222,43,0.8617
5446,223,23,0.9062
5447,223,23,0.8506
5448,223,23,0.6076
5449,223,23,0.7779
5450,223,23,0.8058
5451,223,23,0.7589
5452,223,23,0.8141
5453,223,23,0.7237
5454,223,23,0.7443
5455,223,23,0.5140
6067,224,132,0.9460
6068,224,132,0.4837
6069,224,132,0.3068
4661,221,17,0.9323
4662,221,17,0.3429
4663,221,17,0.5838
4664,221,17,0.9461
4665,221,17,0.9676
4666,221,17,0.0528
4667,221,17,0.8085
4668,221,17,0.6091
4989,222,43,0.2896
4990,222,43,0.5375
4991,222,43,0.6541
4992,222,43,0.9185
4993,222,43,0.1072
4994,222,43,0.7164
4995,222,43,0.5476
4996,222,43,0.6912
4997,222,43,0.5091
4998,222,43,0.9242
5456,223,23,0.2175
5457,223,23,0.7062
5458,223,23,0.4912
5459,223,23,0.8131
5460,223,23,0.9389
5461,223,23,0.9571
5462,223,23,0.9681
5463,223,23,0.9669
5464,223,23,0.9696
5465,223,23,0.9712
6070,224,132,0.6509
6071,224,132,0.9529
4669,221,17,0.6645
4670,221,17,0.5139
4671,221,17,0.8174
4999,222,43,0.1003
5000,222,43,0.5499
5001,222,43,0.7128
5002,222,43,0.9295
5003,222,43,0.9538
5004,222,43,0.9635
5005,222,43,0.9676
5006,222,43,0.9721
5007,222,43,0.9663
5008,222,43,0.9724
5466,223,23,0.4823
5467,223,23,0.6653
5468,223,23,0.3546
5469,223,23,0.9026
5470,223,23,0.0537
5471,223,23,0.7318
5472,223,23,0.8729
5473,223,23,0.9388
5474,223,23,0.9417
5475,223,23,0.9716
6072,224,132,0.4396
6073,224,132,0.9214
4672,221,17,0.1526
4673,221,17,0.5567
4674,221,17,0.9232
4675,221,17,0.9555
4676,221,17,0.3285
5009,222,43,0.9536
5010,222,43,0.9196
5011,222,43,0.2251
5012,222,43,0.9039
5013,222,43,0.8833
5014,222,43,0.8812
5015,222,43,0.8432
5016,222,43,0.3821
5017,222,43,0.0413
5018,222,43,0.1520
5476,223,23,0.9403
5477,223,23,0.5918
5478,223,23,0.3171
5479,223,23,0.8709
5480,223,23,0.9364
5481,223,23,0.9453
5482,223,23,0.9665
5483,223,23,0.9695
5484,223,23,0.9718
5485,223,23,0.9598
6074,224,132,0.9345
6075,224,132,0.7997
6076,224,132,0.4115
6077,224,132,0.6917
6078,224,132,0.7849
6079,224,132,0.9428
6080,224,132,0.9140
6081,224,132,0.9526
6082,224,132,0.9708
6083,224,132,0.9787
4677,221,17,0.7226
4678,221,17,0.9345
4679,221,17,0.9721
4680,221,17,0.1476
4681,221,17,0.2244
4682,221,17,0.5608
5019,222,43,0.5639
5020,222,43,0.9359
5021,222,43,0.9510
5022,222,43,0.9550
5023,222,43,0.2871
5024,222,43,0.6587
5025,222,43,0.3319
5026,222,43,0.7083
5027,222,43,0.3239
5028,222,43,0.8437
5486,223,23,0.6900
5487,223,23,0.7520
5488,223,23,0.1933
5489,223,23,0.8535
6084,224,132,0.2430
6085,224,132,0.6143
4683,221,17,0.9377
4684,221,17,0.9673
4685,221,17,0.9605
4686,221,17,0.5235
4687,221,17,0.5273
4688,221,17,0.1046
4689,221,17,0.5577
5029,222,43,0.8423
5030,222,43,0.9486
5031,222,43,0.9167
5032,222,43,0.3233
5033,222,43,0.6827
5034,222,43,0.9384
5035,222,43,0.7849
5036,222,43,0.8938
5037,222,43,0.4354
5038,222,43,0.9469
5490,223,23,0.9180
5491,223,23,0.9543
5492,223,23,0.5678
6086,224,132,0.6480
6087,224,132,0.8545
6088,224,132,0.9438
6089,224,132,0.9005
6090,224,132,0.8848
6091,224,132,0.9397
6092,224,132,0.2161
6093,224,132,0.7516
6094,224,132,0.8731
6095,224,132,0.9664
4690,221,17,0.9307
4691,221,17,0.6855
4692,221,17,0.7244
4693,221,17,0.8258
4694,221,17,0.8699
4695,221,17,0.7871
4696,221,17,0.8809
4697,221,17,0.9607
4698,221,17,0.7299
4699,221,17,0.9355
5039,222,43,0.9141
5040,222,43,0.8651
5041,222,43,0.0542
5042,222,43,0.3152
5043,222,43,0.1010
5044,222,43,0.6932
5045,222,43,0.9101
5046,222,43,0.9524
5047,222,43,0.9800
5048,222,43,0.9780
5493,223,23,0.3749
5494,223,23,0.6896
6096,224,132,0.9017
6097,224,132,0.9459
6098,224,132,0.9670
6099,224,132,0.9680
6100,224,132,0.9780
6101,224,132,0.9404
6102,224,132,0.4733
6103,224,132,0.8947
4700,221,93,0.7438
4701,221,93,0.2972
4702,221,93,0.9342
4703,221,93,0.9537
4704,221,93,0.9612
4705,221,93,0.9736
4706,221,93,0.9584
4707,221,93,0.9564
4708,221,93,0.1481
5049,222,43,0.9336
5050,222,43,0.9656
5051,222,43,0.9002
5052,222,43,0.9594
5053,222,43,0.9477
5054,222,43,0.3438
5055,222,43,0.9603
5056,222,43,0.7563
5057,222,43,0.9461
5058,222,43,0.3822
5495,223,23,0.1334
5496,223,23,0.6050
6104,224,132,0.9405
6105,224,132,0.3520
6106,224,132,0.5216
6107,224,132,0.9654
5059,222,43,0.8817
5060,222,43,0.8894
5061,222,43,0.5820
5062,222,43,0.7606
5063,222,43,0.6765
5064,222,43,0.3606
5065,222,43,0.5278
5066,222,43,0.9322
5067,222,43,0.9717
5068,222,43,0.9462
5497,223,23,0.4560
5498,223,23,0.6863
6108,224,132,0.3411
6109,224,132,0.8459
6110,224,132,0.7654
6111,224,132,0.4949
6112,224,132,0.9258
6113,224,132,0.7050
6114,224,132,0.0601
6115,224,132,0.8656
6116,224,132,0.9347
6117,224,132,0.9604
6337,225,132,0.7920
6338,225,132,0.8939
6339,225,132,0.9135
6340,225,132,0.9399
6341,225,132,0.8261
6342,225,132,0.9598
6343,225,132,0.8520
6344,225,132,0.9067
6345,225,132,0.6531
6346,225,132,0.9497
5069,222,43,0.9199
5070,222,43,0.9182
5071,222,43,0.8702
5072,222,43,0.5903
5073,222,43,0.9633
5074,222,43,0.7388
5075,222,43,0.5852
5076,222,43,0.2956
5077,222,43,0.4836
5078,222,43,0.7431
5499,223,23,0.3612
5500,223,23,0.3365
5501,223,23,0.3902
5502,223,23,0.9483
5503,223,23,0.0439
5504,223,23,0.7521
5505,223,23,0.2769
5506,223,23,0.9487
5507,223,23,0.9621
5508,223,23,0.6061
6118,224,132,0.9634
6119,224,132,0.4035
6120,224,132,0.8061
6121,224,132,0.9605
6122,224,132,0.9556
6123,224,132,0.6526
6124,224,132,0.1932
6125,224,132,0.4000
6126,224,132,0.8793
6127,224,132,0.7952
6347,225,132,0.9184
6348,225,132,0.8681
6349,225,132,0.9594
6350,225,132,0.6828
6351,225,132,0.9591
6352,225,132,0.9695
6353,225,132,0.9548
6354,225,132,0.8860
6355,225,132,0.9086
6356,225,132,0.9718
5079,222,43,0.5048
5080,222,43,0.1980
5081,222,43,0.8892
5082,222,43,0.6878
5083,222,43,0.9402
5084,222,43,0.8804
5085,222,43,0.9510
5086,222,43,0.9659
5087,222,43,0.9704
5088,222,43,0.9727
5509,223,23,0.8815
5510,223,23,0.1915
5511,223,23,0.7940
5512,223,23,0.2067
6128,224,132,0.0619
6129,224,132,0.3841
6130,224,132,0.8280
6131,224,132,0.8830
6132,224,132,0.9179
6133,224,132,0.9450
6134,224,132,0.9709
6135,224,132,0.9816
6136,224,132,0.9697
6137,224,132,0.9798
6357,225,23,0.7871
6358,225,23,0.9384
6359,225,23,0.7624
6360,225,23,0.8547
6361,225,23,0.7900
6362,225,23,0.6592
6363,225,23,0.3364
6364,225,23,0.9445
6365,225,23,0.3477
6366,225,23,0.9596
5089,222,43,0.9480
5090,222,43,0.1829
5091,222,43,0.6766
5092,222,43,0.9329
5093,222,43,0.9545
5094,222,43,0.9484
5095,222,43,0.7975
5096,222,43,0.1514
5097,222,43,0.8579
5098,222,43,0.9159
5513,223,23,0.9061
5514,223,23,0.0357
5515,223,23,0.6789
6138,224,132,0.9268
6139,224,132,0.9127
6140,224,132,0.9563
6141,224,132,0.9672
6142,224,132,0.9579
6143,224,132,0.9613
6144,224,132,0.0266
6145,224,132,0.7301
6146,224,132,0.9087
6147,224,132,0.4943
6367,225,23,0.6507
6368,225,23,0.7664
5099,222,43,0.8035
5100,222,43,0.0384
5101,222,43,0.3889
5102,222,43,0.3924
5103,222,43,0.3650
5104,222,43,0.7446
5105,222,43,0.7955
5106,222,43,0.7867
5107,222,43,0.7482
5108,222,43,0.8235
5516,223,23,0.9365
5517,223,23,0.9676
5518,223,23,0.8700
5519,223,23,0.3281
5520,223,23,0.7893
5521,223,23,0.2510
5522,223,23,0.6671
5523,223,23,0.3650
5524,223,23,0.8617
5525,223,23,0.8536
6148,224,132,0.9211
6149,224,132,0.9559
6150,224,132,0.9435
6151,224,132,0.9643
6152,224,132,0.9038
6153,224,132,0.9296
6154,224,132,0.3758
6155,224,132,0.6109
6156,224,132,0.8769
6157,224,132,0.7812
6369,225,23,0.6611
6370,225,23,0.2814
6371,225,23,0.2932
5109,222,43,0.8713
5110,222,43,0.9518
5111,222,43,0.9383
5112,222,43,0.4353
5113,222,43,0.9607
5114,222,43,0.9744
5115,222,43,0.9766
5116,222,43,0.8867
5117,222,43,0.9633
5526,223,23,0.7818
5527,223,23,0.9438
5528,223,23,0.9375
5529,223,23,0.7238
5530,223,23,0.6958
5531,223,23,0.8493
5532,223,23,0.5036
5533,223,23,0.6028
5534,223,23,0.9402
5535,223,23,0.9622
6158,224,23,0.9253
6159,224,23,0.3249
6160,224,23,0.8829
6161,224,23,0.6482
6162,224,23,0.6102
6163,224,23,0.7908
6164,224,23,0.9109
6165,224,23,0.9603
6166,224,23,0.8955
6167,224,23,0.4711
6372,225,23,0.5859
6373,225,23,0.8945
6374,225,23,0.9412
6375,225,23,0.3569
6376,225,23,0.8342
6377,225,23,0.4978
6378,225,23,0.5354
6379,225,23,0.9584
6380,225,23,0.0358
6381,225,23,0.5410
5118,222,17,0.9199
5119,222,17,0.9630
5120,222,17,0.9694
5121,222,17,0.9058
5122,222,17,0.7334
5123,222,17,0.9580
5124,222,17,0.9715
5125,222,17,0.6351
5126,222,17,0.8578
5127,222,17,0.5844
5536,223,23,0.9231
5537,223,23,0.7144
6168,224,23,0.9385
6169,224,23,0.9112
6170,224,23,0.9324
6171,224,23,0.0502
6172,224,23,0.5629
6173,224,23,0.6939
6174,224,23,0.4368
6175,224,23,0.7739
6176,224,23,0.9366
6177,224,23,0.5902
6382,225,23,0.5010
6383,225,23,0.6096
6384,225,23,0.3268
5128,222,17,0.5845
5129,222,17,0.7125
5130,222,17,0.1091
5131,222,17,0.3257
5132,222,17,0.5233
5133,222,17,0.7291
5134,222,17,0.7179
5135,222,17,0.7468
5136,222,17,0.8474
